np,run,Tinit_seconds,Tcomp_seconds
10,97,0.004630,0.000509
10,98,0.008105,0.001080
10,99,0.008542,0.001261
10,100,0.010649,0.002695
11,1,0.004573,0.000738
11,2,0.007124,0.003271
11,3,0.010644,0.002680
11,4,0.011029,0.009002
11,5,0.003214,0.001125
11,6,0.003150,0.000877
11,7,0.004654,0.000692
11,8,0.007900,0.000761
11,9,0.010415,0.001030
11,10,0.009565,0.000949
11,11,0.007801,0.008463
11,12,0.007258,0.000930
11,13,0.004724,0.005312
11,14,0.008893,0.006272
11,15,0.007554,0.000901
11,16,0.011061,0.000957
11,17,0.009258,0.001028
11,18,0.004506,0.000834
11,19,0.011066,0.000833
11,20,0.010155,0.001328
11,21,0.011841,0.000822
11,22,0.011177,0.001024
11,23,0.012149,0.001508
11,24,0.010796,0.001085
11,25,0.010666,0.000949
11,26,0.006577,0.000907
11,27,0.009296,0.000760
11,28,0.006385,0.000893
11,29,0.009127,0.009188
11,30,0.007219,0.001404
11,31,0.005994,0.005999
11,32,0.009411,0.000998
11,33,0.009401,0.006115
11,34,0.008322,0.000648
11,35,0.010332,0.001279
11,36,0.009019,0.000810
11,37,0.008215,0.000987
11,38,0.004476,0.001144
11,39,0.009876,0.001626
11,40,0.008778,0.001158
11,41,0.008541,0.001171
11,42,0.008433,0.006837
11,43,0.008972,0.000809
11,44,0.009656,0.006125
11,45,0.011125,0.006908
11,46,0.002985,0.000877
11,47,0.006701,0.000630
11,48,0.004645,0.001109
11,49,0.008974,0.001421
11,50,0.008338,0.000644
11,51,0.007332,0.000861
11,52,0.007292,0.002800
11,53,0.011771,0.001748
11,54,0.007113,0.001571
11,55,0.009313,0.001018
11,56,0.010141,0.001198
11,57,0.010247,0.000933
11,58,0.004723,0.000985
11,59,0.008167,0.004263
11,60,0.008127,0.003667
11,61,0.009386,0.006878
11,62,0.009027,0.001074
11,63,0.011013,0.000851
11,64,0.006563,0.002283
11,65,0.009047,0.000902
11,66,0.008189,0.001019
11,67,0.007451,0.001907
11,68,0.002956,0.000930
11,69,0.005561,0.000966
11,70,0.010161,0.001338
11,71,0.008856,0.004377
11,72,0.010060,0.001127
11,73,0.009011,0.007170
11,74,0.007032,0.001076
11,75,0.009211,0.000943
11,76,0.008520,0.002244
11,77,0.003207,0.004114
11,78,0.009501,0.001838
11,79,0.003679,0.001768
11,80,0.004144,0.000691
11,81,0.008471,0.001122
11,82,0.008326,0.001045
11,83,0.010089,0.004086
11,84,0.008558,0.000969
11,85,0.010505,0.001581
11,86,0.009135,0.003588
11,87,0.008594,0.001892
11,88,0.002561,0.000943
11,89,0.008586,0.000793
11,90,0.003051,0.000871
11,91,0.008828,0.001321
11,92,0.004231,0.000956
11,93,0.007809,0.002875
11,94,0.010855,0.001432
11,95,0.003569,0.008498
11,96,0.008516,0.002008
11,97,0.009990,0.001063
11,98,0.011404,0.000962
11,99,0.010793,0.000772
11,100,0.007975,0.001227
12,1,0.004524,0.000807
12,2,0.009579,0.002336
12,3,0.008844,0.001556
12,4,0.009534,0.001035
12,5,0.008982,0.007982
12,6,0.010189,0.001408
12,7,0.011192,0.000811
12,8,0.008949,0.001084
12,9,0.011100,0.001241
12,10,0.004447,0.000983
12,11,0.006219,0.001058
12,12,0.008002,0.001247
12,13,0.009502,0.000989
12,14,0.011235,0.001237
12,15,0.009960,0.000921
12,16,0.010695,0.000714
12,17,0.004222,0.001081
12,18,0.011308,0.001106
12,19,0.006461,0.001272
12,20,0.007749,0.001150
12,21,0.007432,0.000555
12,22,0.009056,0.003742
12,23,0.004415,0.000907
12,24,0.009614,0.000977
12,25,0.009656,0.006080
12,26,0.009664,0.001265
12,27,0.003151,0.005051
12,28,0.009312,0.001160
12,29,0.008695,0.006905
12,30,0.006252,0.000990
12,31,0.008881,0.002353
12,32,0.004532,0.000608
12,33,0.003360,0.001099
12,34,0.009277,0.001070
12,35,0.008563,0.001692
12,36,0.010863,0.000985
12,37,0.007498,0.000765
12,38,0.012251,0.000860
12,39,0.010643,0.000516
12,40,0.012967,0.006361
12,41,0.011032,0.001068
12,42,0.004452,0.008904
12,43,0.003160,0.000668
12,44,0.009726,0.001075
12,45,0.006630,0.000695
12,46,0.009782,0.000966
12,47,0.008235,0.000927
12,48,0.011526,0.001291
12,49,0.008856,0.007609
12,50,0.009681,0.000846
12,51,0.006671,0.001320
12,52,0.006798,0.003610
12,53,0.009623,0.000808
12,54,0.006002,0.002936
12,55,0.004834,0.001678
12,56,0.009520,0.001287
12,57,0.009906,0.001511
12,58,0.008222,0.001152
12,59,0.009348,0.003824
12,60,0.010292,0.007071
12,61,0.012296,0.006741
12,62,0.008377,0.001137
12,63,0.008192,0.000898
12,64,0.006196,0.000925
12,65,0.006523,0.004064
12,66,0.003231,0.000921
12,67,0.008094,0.000796
12,68,0.004383,0.000669
12,69,0.011195,0.000659
12,70,0.008361,0.001014
12,71,0.003840,0.002626
12,72,0.003105,0.003671
12,73,0.008764,0.001003
12,74,0.013004,0.000829
12,75,0.007277,0.000697
12,76,0.006864,0.000833
12,77,0.005045,0.000918
12,78,0.006158,0.001003
12,79,0.005500,0.006856
12,80,0.008863,0.000941
12,81,0.004615,0.008345
12,82,0.009279,0.002879
12,83,0.008761,0.001327
12,84,0.009144,0.000927
12,85,0.003944,0.002411
12,86,0.008733,0.000626
12,87,0.004703,0.000785
12,88,0.007095,0.000795
12,89,0.010562,0.000753
12,90,0.007581,0.005666
12,91,0.008682,0.001137
12,92,0.007526,0.005877
12,93,0.005960,0.006193
12,94,0.010584,0.001289
12,95,0.003795,0.011023
12,96,0.009624,0.001049
12,97,0.004067,0.000920
12,98,0.009097,0.000718
12,99,0.009304,0.001103
12,100,0.004935,0.000977
