np,run,Tinit_seconds,Tcomp_seconds
10,97,0.007031,0.000789
10,98,0.007737,0.001560
10,99,0.008515,0.000988
10,100,0.011116,0.001125
11,1,0.003858,0.001374
11,2,0.003916,0.001332
11,3,0.005800,0.001046
11,4,0.007174,0.001082
11,5,0.004652,0.001100
11,6,0.009688,0.002555
11,7,0.003708,0.001027
11,8,0.003921,0.001013
11,9,0.006736,0.001251
11,10,0.007971,0.000837
11,11,0.008452,0.001133
11,12,0.007141,0.001373
11,13,0.007357,0.001055
11,14,0.006042,0.001614
11,15,0.004345,0.001035
11,16,0.005074,0.008064
11,17,0.003828,0.001317
11,18,0.003571,0.004402
11,19,0.007252,0.002259
11,20,0.007456,0.005359
11,21,0.008706,0.001155
11,22,0.005169,0.001315
11,23,0.004719,0.001669
11,24,0.004777,0.001330
11,25,0.008591,0.001684
11,26,0.009141,0.001266
11,27,0.009872,0.001558
11,28,0.004370,0.001444
11,29,0.006522,0.000972
11,30,0.008059,0.001208
11,31,0.009152,0.002462
11,32,0.005433,0.001260
11,33,0.003577,0.001251
11,34,0.003821,0.000772
11,35,0.007116,0.001063
11,36,0.009775,0.001392
11,37,0.009503,0.000947
11,38,0.008295,0.000838
11,39,0.008614,0.001272
11,40,0.007172,0.001345
11,41,0.006985,0.001466
11,42,0.010920,0.001407
11,43,0.010120,0.001179
11,44,0.004792,0.001442
11,45,0.007750,0.001180
11,46,0.007071,0.000859
11,47,0.010593,0.000945
11,48,0.005299,0.001224
11,49,0.009212,0.001148
11,50,0.005345,0.001070
11,51,0.007270,0.000944
11,52,0.009666,0.001216
11,53,0.006142,0.001222
11,54,0.005684,0.001174
11,55,0.011240,0.001008
11,56,0.009289,0.001042
11,57,0.007775,0.001246
11,58,0.006409,0.006603
11,59,0.011700,0.000977
11,60,0.009790,0.001748
11,61,0.004311,0.002812
11,62,0.003226,0.001165
11,63,0.004483,0.000902
11,64,0.003075,0.001139
11,65,0.005345,0.001076
11,66,0.009071,0.000844
11,67,0.007221,0.000943
11,68,0.007225,0.000916
11,69,0.004688,0.001195
11,70,0.004881,0.001211
11,71,0.007016,0.000900
11,72,0.006403,0.000984
11,73,0.004323,0.001320
11,74,0.005596,0.001258
11,75,0.005740,0.001139
11,76,0.004856,0.001169
11,77,0.005842,0.001961
11,78,0.004205,0.000917
11,79,0.004674,0.001101
11,80,0.007279,0.001142
11,81,0.006608,0.001165
11,82,0.006143,0.001073
11,83,0.005795,0.001030
11,84,0.006725,0.001454
11,85,0.004177,0.001525
11,86,0.006603,0.001711
11,87,0.004869,0.001250
11,88,0.003995,0.001203
11,89,0.004010,0.001437
11,90,0.003898,0.001068
11,91,0.005044,0.001260
11,92,0.004917,0.001143
11,93,0.008151,0.001083
11,94,0.005238,0.001242
11,95,0.005759,0.001285
11,96,0.004056,0.001488
11,97,0.005406,0.001737
11,98,0.003712,0.001122
11,99,0.003970,0.000968
11,100,0.004306,0.001096
12,1,0.003338,0.001338
12,2,0.007606,0.006333
12,3,0.008214,0.001129
12,4,0.009165,0.001196
12,5,0.006633,0.001394
12,6,0.006730,0.001369
12,7,0.005606,0.000907
12,8,0.004614,0.001268
12,9,0.004438,0.001498
12,10,0.003974,0.001440
12,11,0.004888,0.001065
12,12,0.004553,0.001263
12,13,0.005248,0.001374
12,14,0.005265,0.001264
12,15,0.004688,0.001238
12,16,0.003717,0.001128
12,17,0.005919,0.001077
12,18,0.006940,0.001416
12,19,0.008107,0.000921
12,20,0.008448,0.001139
12,21,0.008176,0.001139
12,22,0.007189,0.001479
12,23,0.004601,0.001166
12,24,0.005077,0.001056
12,25,0.006041,0.001172
12,26,0.005272,0.001364
12,27,0.007192,0.001265
12,28,0.007933,0.001316
12,29,0.008013,0.002470
12,30,0.009332,0.001220
12,31,0.007819,0.001184
12,32,0.009168,0.002648
12,33,0.008960,0.001202
12,34,0.009155,0.001301
12,35,0.006869,0.001681
12,36,0.005289,0.001016
12,37,0.012231,0.001841
12,38,0.007387,0.001947
12,39,0.006799,0.001168
12,40,0.007653,0.001118
12,41,0.008085,0.001208
12,42,0.006740,0.001315
12,43,0.007295,0.001162
12,44,0.008147,0.002328
12,45,0.006874,0.000985
12,46,0.006966,0.001014
12,47,0.007252,0.002359
12,48,0.004630,0.001359
12,49,0.005769,0.001041
12,50,0.005591,0.001205
12,51,0.008457,0.001122
12,52,0.008379,0.001273
12,53,0.008025,0.001269
12,54,0.003602,0.000902
12,55,0.009587,0.001368
12,56,0.007673,0.001125
12,57,0.007607,0.000890
12,58,0.007993,0.001675
12,59,0.005809,0.001531
12,60,0.006851,0.001401
12,61,0.004754,0.001276
12,62,0.004987,0.001438
12,63,0.004285,0.001390
12,64,0.005109,0.001199
12,65,0.005628,0.001471
12,66,0.007718,0.001063
12,67,0.008647,0.001305
12,68,0.009816,0.001120
12,69,0.007851,0.002607
12,70,0.006486,0.001628
12,71,0.008952,0.001142
12,72,0.007394,0.001058
12,73,0.007612,0.001258
12,74,0.006777,0.001117
12,75,0.003731,0.001305
12,76,0.006361,0.001803
12,77,0.006762,0.001285
12,78,0.009294,0.000983
12,79,0.009412,0.001069
12,80,0.005621,0.001516
12,81,0.006118,0.001542
12,82,0.006168,0.001343
12,83,0.008226,0.001331
12,84,0.007845,0.001440
12,85,0.008306,0.001325
12,86,0.005664,0.001521
12,87,0.008028,0.001050
12,88,0.007944,0.001198
12,89,0.007295,0.001397
12,90,0.004939,0.001258
12,91,0.006095,0.001037
12,92,0.006175,0.001216
12,93,0.007473,0.001230
12,94,0.007087,0.001069
12,95,0.008037,0.001021
12,96,0.008123,0.001187
12,97,0.006165,0.001255
12,98,0.007647,0.001553
12,99,0.007823,0.001081
12,100,0.003962,0.001107
