np,run,Tinit_seconds,Tcomp_seconds
10,97,0.008578,0.000961
10,98,0.009037,0.006898
10,99,0.008175,0.002711
10,100,0.009084,0.006764
11,1,0.003889,0.001056
11,2,0.008105,0.001161
11,3,0.002735,0.001157
11,4,0.007939,0.004872
11,5,0.007815,0.005045
11,6,0.008552,0.003203
11,7,0.005851,0.004342
11,8,0.007976,0.003168
11,9,0.009199,0.001309
11,10,0.009301,0.005238
11,11,0.009238,0.001763
11,12,0.008033,0.001020
11,13,0.007592,0.001335
11,14,0.003280,0.001288
11,15,0.007193,0.001426
11,16,0.009251,0.001261
11,17,0.008448,0.004925
11,18,0.006620,0.006019
11,19,0.004750,0.002939
11,20,0.007349,0.001154
11,21,0.008993,0.002086
11,22,0.008099,0.001334
11,23,0.008072,0.001380
11,24,0.008744,0.001244
11,25,0.007225,0.000990
11,26,0.004441,0.001154
11,27,0.009108,0.004243
11,28,0.011024,0.004706
11,29,0.009893,0.001188
11,30,0.010918,0.004506
11,31,0.010669,0.001083
11,32,0.010930,0.005052
11,33,0.010889,0.001306
11,34,0.003799,0.001074
11,35,0.004531,0.001274
11,36,0.005739,0.000969
11,37,0.007806,0.003316
11,38,0.009725,0.001198
11,39,0.009015,0.002997
11,40,0.008488,0.001288
11,41,0.007202,0.002368
11,42,0.008694,0.006011
11,43,0.007826,0.002271
11,44,0.008757,0.001686
11,45,0.003275,0.001019
11,46,0.007731,0.001803
11,47,0.004561,0.001095
11,48,0.008038,0.001549
11,49,0.010778,0.002712
11,50,0.009009,0.001220
11,51,0.005974,0.001100
11,52,0.003229,0.004243
11,53,0.007947,0.001069
11,54,0.008129,0.004935
11,55,0.009493,0.001796
11,56,0.007358,0.001698
11,57,0.006211,0.005124
11,58,0.004884,0.001181
11,59,0.008338,0.001991
11,60,0.008662,0.001667
11,61,0.006306,0.011917
11,62,0.008194,0.006746
11,63,0.004384,0.003813
11,64,0.004035,0.000732
11,65,0.008840,0.003012
11,66,0.006681,0.001374
11,67,0.007177,0.001479
11,68,0.005474,0.001335
11,69,0.005572,0.004945
11,70,0.004847,0.000991
11,71,0.003750,0.001332
11,72,0.003395,0.001120
11,73,0.002798,0.001221
11,74,0.009586,0.002415
11,75,0.006942,0.006286
11,76,0.009557,0.000934
11,77,0.006721,0.004982
11,78,0.008560,0.001058
11,79,0.010644,0.001606
11,80,0.009162,0.001281
11,81,0.003300,0.010608
11,82,0.007948,0.002177
11,83,0.006278,0.002747
11,84,0.004202,0.001132
11,85,0.004244,0.001051
11,86,0.003328,0.001015
11,87,0.004419,0.000848
11,88,0.009070,0.001156
11,89,0.009405,0.003092
11,90,0.009334,0.001124
11,91,0.007241,0.005164
11,92,0.007099,0.007915
11,93,0.011116,0.001288
11,94,0.008849,0.001139
11,95,0.002821,0.001237
11,96,0.004060,0.002438
11,97,0.009595,0.001053
11,98,0.006714,0.009056
11,99,0.008427,0.003934
11,100,0.007898,0.006750
12,1,0.006922,0.006698
12,2,0.007206,0.001060
12,3,0.009781,0.001188
12,4,0.008828,0.003563
12,5,0.007202,0.000670
12,6,0.003464,0.001251
12,7,0.005729,0.001255
12,8,0.007593,0.001801
12,9,0.012068,0.001541
12,10,0.007597,0.006015
12,11,0.011162,0.007191
12,12,0.008881,0.001219
12,13,0.010995,0.002859
12,14,0.007939,0.000912
12,15,0.005279,0.001328
12,16,0.008133,0.001157
12,17,0.009277,0.001138
12,18,0.008621,0.004916
12,19,0.007256,0.001221
12,20,0.009326,0.009088
12,21,0.008596,0.001077
12,22,0.010112,0.001566
12,23,0.012562,0.001628
12,24,0.005016,0.002407
12,25,0.003431,0.003208
12,26,0.002952,0.001432
12,27,0.008175,0.003778
12,28,0.009782,0.001540
12,29,0.009596,0.003126
12,30,0.010513,0.001140
12,31,0.013065,0.001155
12,32,0.004953,0.009154
12,33,0.005958,0.001136
12,34,0.004256,0.001809
12,35,0.003666,0.001187
12,36,0.006828,0.001097
12,37,0.009758,0.002364
12,38,0.009470,0.001333
12,39,0.008744,0.001555
12,40,0.008872,0.001288
12,41,0.009525,0.002300
12,42,0.008957,0.003122
12,43,0.010882,0.001387
12,44,0.002625,0.001127
12,45,0.002589,0.001148
12,46,0.005128,0.001141
12,47,0.009010,0.001199
12,48,0.010193,0.001353
12,49,0.011311,0.003145
12,50,0.011587,0.001375
12,51,0.010511,0.001526
12,52,0.010561,0.001535
12,53,0.011630,0.000956
12,54,0.009700,0.001181
12,55,0.003341,0.000961
12,56,0.007638,0.001196
12,57,0.006718,0.001219
12,58,0.007026,0.008091
12,59,0.009623,0.001228
12,60,0.004058,0.011458
12,61,0.007994,0.003955
12,62,0.008176,0.006722
12,63,0.008845,0.007323
12,64,0.008656,0.001353
12,65,0.005316,0.001267
12,66,0.002852,0.001596
12,67,0.002597,0.001525
12,68,0.003511,0.000875
12,69,0.009039,0.000960
12,70,0.008917,0.003357
12,71,0.007799,0.001577
12,72,0.011530,0.007617
12,73,0.008009,0.004773
12,74,0.009205,0.004160
12,75,0.009528,0.001076
12,76,0.008591,0.006610
12,77,0.009746,0.001829
12,78,0.003202,0.000995
12,79,0.006379,0.001137
12,80,0.008626,0.000909
12,81,0.010954,0.001106
12,82,0.008952,0.008044
12,83,0.008523,0.002628
12,84,0.005871,0.006689
12,85,0.005643,0.007153
12,86,0.006775,0.001225
12,87,0.007509,0.001359
12,88,0.004433,0.000987
12,89,0.004971,0.001146
12,90,0.004919,0.001310
12,91,0.010409,0.001072
12,92,0.009398,0.001032
12,93,0.009177,0.001540
12,94,0.003820,0.005497
12,95,0.010718,0.001629
12,96,0.008372,0.003273
12,97,0.008975,0.001780
12,98,0.008181,0.002247
12,99,0.002942,0.007044
12,100,0.008229,0.001433
