np,run,Tinit_seconds,Tcomp_seconds
10,97,0.008818,0.002487
10,98,0.009366,0.001010
10,99,0.012384,0.001094
10,100,0.002139,0.001397
11,1,0.007718,0.000906
11,2,0.007285,0.008991
11,3,0.007789,0.001400
11,4,0.010296,0.001352
11,5,0.010519,0.004200
11,6,0.008797,0.001028
11,7,0.008987,0.000973
11,8,0.007562,0.001035
11,9,0.011464,0.001201
11,10,0.011779,0.002537
11,11,0.009919,0.002562
11,12,0.007324,0.001464
11,13,0.009912,0.005351
11,14,0.009017,0.001458
11,15,0.010002,0.001565
11,16,0.011098,0.001549
11,17,0.012616,0.001438
11,18,0.008749,0.001101
11,19,0.009604,0.001137
11,20,0.003457,0.002635
11,21,0.003751,0.001053
11,22,0.004316,0.001825
11,23,0.009601,0.001186
11,24,0.007077,0.007535
11,25,0.009552,0.003195
11,26,0.006130,0.001673
11,27,0.003338,0.007626
11,28,0.008626,0.001215
11,29,0.008772,0.006672
11,30,0.015584,0.003601
11,31,0.008011,0.004720
11,32,0.004586,0.001398
11,33,0.009702,0.001008
11,34,0.007233,0.001002
11,35,0.008726,0.001337
11,36,0.008987,0.003047
11,37,0.010731,0.001144
11,38,0.007830,0.006961
11,39,0.003561,0.008531
11,40,0.009768,0.001227
11,41,0.010060,0.001471
11,42,0.006530,0.001058
11,43,0.003178,0.001309
11,44,0.005713,0.001059
11,45,0.009637,0.001616
11,46,0.008321,0.000955
11,47,0.007932,0.001151
11,48,0.007939,0.001211
11,49,0.011871,0.006683
11,50,0.011111,0.001288
11,51,0.008881,0.000909
11,52,0.011721,0.001578
11,53,0.008082,0.001462
11,54,0.004630,0.000991
11,55,0.003322,0.001703
11,56,0.010260,0.001081
11,57,0.009562,0.001306
11,58,0.008721,0.001285
11,59,0.009367,0.001099
11,60,0.008572,0.001213
11,61,0.008389,0.001442
11,62,0.008230,0.005419
11,63,0.010486,0.005364
11,64,0.007821,0.007983
11,65,0.003417,0.000980
11,66,0.009943,0.000887
11,67,0.010230,0.001264
11,68,0.012459,0.001350
11,69,0.007305,0.001038
11,70,0.011258,0.006484
11,71,0.009782,0.001676
11,72,0.008100,0.008205
11,73,0.006615,0.001285
11,74,0.002817,0.001080
11,75,0.007315,0.001125
11,76,0.004395,0.000772
11,77,0.008564,0.001035
11,78,0.009618,0.007280
11,79,0.008578,0.003993
11,80,0.004616,0.001008
11,81,0.002659,0.005264
11,82,0.010134,0.001713
11,83,0.009441,0.001041
11,84,0.010302,0.004127
11,85,0.006619,0.001044
11,86,0.007660,0.001036
11,87,0.008368,0.001003
11,88,0.005515,0.000886
11,89,0.007331,0.001140
11,90,0.011465,0.001274
11,91,0.009920,0.002924
11,92,0.010882,0.002286
11,93,0.010993,0.001877
11,94,0.011321,0.006849
11,95,0.004015,0.000861
11,96,0.010839,0.001274
11,97,0.005226,0.000898
11,98,0.003358,0.005037
11,99,0.005448,0.006364
11,100,0.008926,0.000841
12,1,0.003667,0.009175
12,2,0.008642,0.006300
12,3,0.008387,0.002889
12,4,0.008598,0.001082
12,5,0.004790,0.001209
12,6,0.005329,0.001936
12,7,0.007394,0.001310
12,8,0.008476,0.000906
12,9,0.005602,0.001590
12,10,0.007049,0.001210
12,11,0.005324,0.001900
12,12,0.008272,0.001086
12,13,0.010089,0.001406
12,14,0.008991,0.001668
12,15,0.009912,0.001663
12,16,0.005035,0.001423
12,17,0.008889,0.001442
12,18,0.005644,0.000990
12,19,0.008795,0.001196
12,20,0.008327,0.000891
12,21,0.009298,0.001213
12,22,0.008972,0.000787
12,23,0.009631,0.002442
12,24,0.004979,0.005841
12,25,0.009893,0.001760
12,26,0.007930,0.001451
12,27,0.008122,0.000961
12,28,0.007855,0.001218
12,29,0.003639,0.001208
12,30,0.009114,0.001049
12,31,0.009312,0.001120
12,32,0.005303,0.001401
12,33,0.009586,0.001304
12,34,0.006890,0.001565
12,35,0.008651,0.001350
12,36,0.007434,0.001794
12,37,0.007857,0.001034
12,38,0.006304,0.001713
12,39,0.007155,0.001247
12,40,0.008601,0.001520
12,41,0.006462,0.001014
12,42,0.010135,0.001229
12,43,0.010983,0.001360
12,44,0.009605,0.001255
12,45,0.008537,0.003135
12,46,0.009170,0.001253
12,47,0.008467,0.001000
12,48,0.009183,0.000993
12,49,0.005957,0.001128
12,50,0.005245,0.001025
12,51,0.007327,0.001409
12,52,0.004045,0.001512
12,53,0.009029,0.001019
12,54,0.008831,0.002871
12,55,0.008877,0.000919
12,56,0.011570,0.001381
12,57,0.006011,0.003982
12,58,0.009891,0.001209
12,59,0.014016,0.001173
12,60,0.007163,0.006006
12,61,0.006412,0.001440
12,62,0.007546,0.007697
12,63,0.005249,0.001493
12,64,0.004197,0.003351
12,65,0.009403,0.001050
12,66,0.004385,0.010410
12,67,0.011115,0.001216
12,68,0.010351,0.007615
12,69,0.008078,0.001414
12,70,0.006858,0.001496
12,71,0.006693,0.000924
12,72,0.008145,0.001235
12,73,0.003943,0.001440
12,74,0.011926,0.001557
12,75,0.008241,0.007136
12,76,0.011481,0.001247
12,77,0.007631,0.001396
12,78,0.008554,0.001361
12,79,0.010955,0.001318
12,80,0.006826,0.001443
12,81,0.008430,0.001127
12,82,0.010181,0.001109
12,83,0.003867,0.005403
12,84,0.003394,0.002447
12,85,0.011307,0.001261
12,86,0.005403,0.001487
12,87,0.009702,0.001526
12,88,0.008505,0.001076
12,89,0.010268,0.001441
12,90,0.004928,0.001126
12,91,0.013638,0.001298
12,92,0.007175,0.001606
12,93,0.004179,0.001019
12,94,0.005189,0.001093
12,95,0.007783,0.001139
12,96,0.005310,0.001035
12,97,0.008077,0.001200
12,98,0.008642,0.001476
12,99,0.007739,0.001251
12,100,0.010225,0.000913
