np,run,Tinit_seconds,Tcomp_seconds
10,97,0.006967,0.000699
10,98,0.009966,0.000809
10,99,0.009228,0.000601
10,100,0.008242,0.000693
11,1,0.007887,0.000500
11,2,0.007266,0.000468
11,3,0.010182,0.000553
11,4,0.010465,0.000650
11,5,0.011120,0.001071
11,6,0.009776,0.000749
11,7,0.009419,0.000710
11,8,0.011184,0.000958
11,9,0.009616,0.000636
11,10,0.013541,0.000720
11,11,0.011891,0.000835
11,12,0.004492,0.000560
11,13,0.006910,0.000571
11,14,0.004683,0.000446
11,15,0.009915,0.000569
11,16,0.009777,0.000486
11,17,0.008824,0.000628
11,18,0.009035,0.000523
11,19,0.013773,0.001018
11,20,0.006872,0.000799
11,21,0.003940,0.000675
11,22,0.006590,0.000772
11,23,0.011691,0.000547
11,24,0.003184,0.000482
11,25,0.005020,0.000763
11,26,0.008520,0.000545
11,27,0.009625,0.000775
11,28,0.011454,0.000481
11,29,0.008289,0.000844
11,30,0.009388,0.001062
11,31,0.009995,0.000968
11,32,0.010701,0.000567
11,33,0.002776,0.002679
11,34,0.006593,0.004908
11,35,0.003652,0.000713
11,36,0.002716,0.000611
11,37,0.006382,0.000507
11,38,0.010988,0.000649
11,39,0.007427,0.000887
11,40,0.009053,0.001245
11,41,0.010577,0.000570
11,42,0.007186,0.000859
11,43,0.007965,0.001785
11,44,0.005349,0.001346
11,45,0.003392,0.000608
11,46,0.011117,0.001123
11,47,0.002613,0.000570
11,48,0.003785,0.001013
11,49,0.005055,0.000577
11,50,0.005169,0.000608
11,51,0.012003,0.000961
11,52,0.007017,0.000657
11,53,0.005844,0.000563
11,54,0.008442,0.000710
11,55,0.009312,0.000842
11,56,0.009394,0.003928
11,57,0.009416,0.000530
11,58,0.009342,0.001589
11,59,0.012197,0.000901
11,60,0.002972,0.000646
11,61,0.004868,0.000492
11,62,0.004454,0.000727
11,63,0.003197,0.002746
11,64,0.008798,0.000634
11,65,0.010083,0.000667
11,66,0.007418,0.000686
11,67,0.010171,0.000989
11,68,0.008383,0.000476
11,69,0.009834,0.001096
11,70,0.012029,0.000647
11,71,0.010808,0.005959
11,72,0.004967,0.000722
11,73,0.004463,0.000715
11,74,0.009334,0.000565
11,75,0.007991,0.004718
11,76,0.007933,0.000989
11,77,0.011854,0.003780
11,78,0.003372,0.000476
11,79,0.013635,0.000814
11,80,0.008947,0.000521
11,81,0.011668,0.000883
11,82,0.009363,0.005972
11,83,0.006149,0.004107
11,84,0.003998,0.000711
11,85,0.009085,0.000809
11,86,0.009900,0.000644
11,87,0.004688,0.000555
11,88,0.011181,0.001348
11,89,0.008976,0.000415
11,90,0.009678,0.000553
11,91,0.009828,0.001087
11,92,0.008788,0.002680
11,93,0.008667,0.000513
11,94,0.011653,0.000824
11,95,0.003474,0.000614
11,96,0.006580,0.000505
11,97,0.009228,0.000732
11,98,0.009167,0.000542
11,99,0.008854,0.000531
11,100,0.009738,0.000766
12,1,0.008883,0.000572
12,2,0.008672,0.000577
12,3,0.005076,0.005083
12,4,0.005501,0.000458
12,5,0.003514,0.000563
12,6,0.007320,0.000689
12,7,0.008341,0.000945
12,8,0.007199,0.004710
12,9,0.009419,0.000839
12,10,0.008468,0.000797
12,11,0.010323,0.000583
12,12,0.014373,0.000735
12,13,0.013232,0.000940
12,14,0.006387,0.000695
12,15,0.010887,0.000614
12,16,0.009487,0.000584
12,17,0.007954,0.002973
12,18,0.004062,0.000825
12,19,0.007691,0.000856
12,20,0.011376,0.000868
12,21,0.009575,0.000740
12,22,0.009474,0.002699
12,23,0.004113,0.000778
12,24,0.005243,0.000529
12,25,0.006952,0.000674
12,26,0.009237,0.000702
12,27,0.007718,0.000734
12,28,0.010403,0.001093
12,29,0.011613,0.001080
12,30,0.009235,0.000819
12,31,0.009275,0.000439
12,32,0.009552,0.000639
12,33,0.008688,0.000421
12,34,0.007201,0.001380
12,35,0.005464,0.000789
12,36,0.003416,0.000454
12,37,0.008308,0.003687
12,38,0.002630,0.004232
12,39,0.007157,0.000594
12,40,0.009765,0.004323
12,41,0.008733,0.000498
12,42,0.009003,0.000576
12,43,0.009658,0.000528
12,44,0.008717,0.003304
12,45,0.009783,0.000746
12,46,0.004394,0.000539
12,47,0.004437,0.000842
12,48,0.003086,0.000911
12,49,0.003336,0.000501
12,50,0.011632,0.000499
12,51,0.008710,0.000547
12,52,0.008198,0.000680
12,53,0.008469,0.000744
12,54,0.010636,0.004958
12,55,0.003600,0.000726
12,56,0.012492,0.000539
12,57,0.010582,0.000691
12,58,0.005367,0.000526
12,59,0.005603,0.001215
12,60,0.010483,0.000899
12,61,0.009331,0.000703
12,62,0.008551,0.000705
12,63,0.007405,0.000722
12,64,0.007769,0.002158
12,65,0.010363,0.000840
12,66,0.009870,0.000678
12,67,0.008599,0.000793
12,68,0.005876,0.000816
12,69,0.005873,0.000881
12,70,0.008438,0.000688
12,71,0.009749,0.000604
12,72,0.006860,0.000701
12,73,0.007116,0.000741
12,74,0.008711,0.000727
12,75,0.006586,0.000568
12,76,0.005870,0.005216
12,77,0.010620,0.000617
12,78,0.003961,0.000820
12,79,0.002496,0.001000
12,80,0.003807,0.000693
12,81,0.004862,0.000670
12,82,0.004231,0.006670
12,83,0.009187,0.000613
12,84,0.005762,0.000701
12,85,0.006946,0.007724
12,86,0.003860,0.000666
12,87,0.003859,0.000604
12,88,0.007501,0.000494
12,89,0.006773,0.000783
12,90,0.009059,0.000686
12,91,0.008928,0.000720
12,92,0.006581,0.000746
12,93,0.010156,0.000704
12,94,0.007952,0.000665
12,95,0.006258,0.000889
12,96,0.007417,0.001178
12,97,0.006435,0.000553
12,98,0.007889,0.000730
12,99,0.003727,0.001201
12,100,0.007204,0.000617
