np,run,Tinit_seconds,Tcomp_seconds
10,97,0.010501,0.001240
10,98,0.011373,0.001020
10,99,0.009018,0.002157
10,100,0.009845,0.001015
11,1,0.008985,0.001386
11,2,0.009492,0.002821
11,3,0.007941,0.001488
11,4,0.003670,0.001523
11,5,0.003515,0.004665
11,6,0.009031,0.001259
11,7,0.009767,0.000920
11,8,0.008313,0.001029
11,9,0.007799,0.000996
11,10,0.010781,0.001520
11,11,0.009015,0.002780
11,12,0.009259,0.001308
11,13,0.009250,0.001375
11,14,0.006804,0.004835
11,15,0.009423,0.001023
11,16,0.004417,0.001062
11,17,0.010573,0.006356
11,18,0.009473,0.001247
11,19,0.009896,0.001280
11,20,0.010303,0.000980
11,21,0.008299,0.002215
11,22,0.003394,0.005694
11,23,0.003330,0.001003
11,24,0.008600,0.001195
11,25,0.004328,0.001162
11,26,0.002437,0.001035
11,27,0.006311,0.001157
11,28,0.006570,0.001015
11,29,0.008713,0.001339
11,30,0.008872,0.003316
11,31,0.008209,0.001063
11,32,0.007478,0.001067
11,33,0.005952,0.000939
11,34,0.009326,0.000851
11,35,0.009038,0.004417
11,36,0.006998,0.000905
11,37,0.007122,0.001076
11,38,0.003038,0.001116
11,39,0.006927,0.008907
11,40,0.009225,0.001065
11,41,0.009657,0.001613
11,42,0.007476,0.005001
11,43,0.009185,0.005990
11,44,0.009711,0.001121
11,45,0.005897,0.009865
11,46,0.011077,0.001151
11,47,0.002923,0.001084
11,48,0.003091,0.001364
11,49,0.003467,0.001939
11,50,0.008245,0.000968
11,51,0.008626,0.000861
11,52,0.009455,0.008248
11,53,0.009770,0.003614
11,54,0.007677,0.001030
11,55,0.008414,0.001079
11,56,0.003672,0.006942
11,57,0.008836,0.000953
11,58,0.006089,0.000931
11,59,0.007549,0.002508
11,60,0.005150,0.001298
11,61,0.010354,0.000828
11,62,0.008578,0.006596
11,63,0.009186,0.001556
11,64,0.008583,0.001035
11,65,0.008228,0.000960
11,66,0.008936,0.001073
11,67,0.003656,0.007855
11,68,0.010188,0.001124
11,69,0.009393,0.003012
11,70,0.003547,0.001099
11,71,0.009110,0.001359
11,72,0.007756,0.000988
11,73,0.008853,0.001106
11,74,0.009169,0.003935
11,75,0.012011,0.001267
11,76,0.010752,0.002041
11,77,0.014550,0.001427
11,78,0.008920,0.001493
11,79,0.005264,0.001171
11,80,0.009050,0.001078
11,81,0.008179,0.000924
11,82,0.009104,0.006558
11,83,0.009665,0.001183
11,84,0.009936,0.006465
11,85,0.008196,0.001097
11,86,0.003726,0.004058
11,87,0.009608,0.002120
11,88,0.009082,0.006858
11,89,0.009165,0.001223
11,90,0.009104,0.001033
11,91,0.010490,0.001351
11,92,0.007469,0.001139
11,93,0.009006,0.002646
11,94,0.010703,0.001242
11,95,0.009670,0.006976
11,96,0.010617,0.001323
11,97,0.003444,0.009399
11,98,0.009228,0.004412
11,99,0.008441,0.001077
11,100,0.010641,0.002318
12,1,0.006336,0.007319
12,2,0.009166,0.007364
12,3,0.011441,0.001321
12,4,0.006003,0.009434
12,5,0.009791,0.001141
12,6,0.013557,0.002082
12,7,0.009015,0.007007
12,8,0.008858,0.001701
12,9,0.007110,0.001087
12,10,0.004195,0.001806
12,11,0.009358,0.001035
12,12,0.010269,0.006827
12,13,0.010046,0.001246
12,14,0.007399,0.001373
12,15,0.009210,0.001392
12,16,0.010771,0.000958
12,17,0.006290,0.002391
12,18,0.008694,0.001055
12,19,0.006157,0.001117
12,20,0.004839,0.001257
12,21,0.007593,0.001065
12,22,0.008394,0.002767
12,23,0.008391,0.001592
12,24,0.008780,0.001478
12,25,0.008476,0.000891
12,26,0.008735,0.001262
12,27,0.009437,0.001228
12,28,0.008695,0.004463
12,29,0.006795,0.000951
12,30,0.008672,0.008614
12,31,0.005125,0.000985
12,32,0.009743,0.002571
12,33,0.009977,0.001567
12,34,0.010234,0.001043
12,35,0.009339,0.006313
12,36,0.011585,0.001344
12,37,0.003995,0.007132
12,38,0.008735,0.006646
12,39,0.005549,0.004785
12,40,0.004169,0.000778
12,41,0.003879,0.001099
12,42,0.008981,0.000945
12,43,0.010427,0.000922
12,44,0.010517,0.002133
12,45,0.005920,0.007457
12,46,0.008501,0.001508
12,47,0.011061,0.008595
12,48,0.003738,0.001675
12,49,0.009555,0.007150
12,50,0.006933,0.001705
12,51,0.003651,0.001229
12,52,0.006288,0.001120
12,53,0.005136,0.001042
12,54,0.008656,0.001472
12,55,0.008331,0.001207
12,56,0.009393,0.001606
12,57,0.008174,0.001447
12,58,0.009738,0.001337
12,59,0.007858,0.002516
12,60,0.008825,0.001079
12,61,0.010638,0.001379
12,62,0.009819,0.005571
12,63,0.002500,0.002654
12,64,0.004194,0.001153
12,65,0.004070,0.000988
12,66,0.009573,0.006869
12,67,0.009112,0.000900
12,68,0.008854,0.001355
12,69,0.008214,0.001163
12,70,0.008147,0.001251
12,71,0.009039,0.001687
12,72,0.010002,0.001375
12,73,0.010836,0.004940
12,74,0.006001,0.006915
12,75,0.004287,0.001410
12,76,0.008703,0.001109
12,77,0.009344,0.008381
12,78,0.010007,0.007319
12,79,0.003625,0.010564
12,80,0.009491,0.007171
12,81,0.008842,0.007157
12,82,0.002847,0.002010
12,83,0.009477,0.000880
12,84,0.008514,0.001049
12,85,0.002632,0.000952
12,86,0.005792,0.001138
12,87,0.009547,0.001125
12,88,0.013349,0.009333
12,89,0.009829,0.009295
12,90,0.004866,0.001224
12,91,0.007825,0.001492
12,92,0.007430,0.001136
12,93,0.008961,0.002731
12,94,0.010749,0.001415
12,95,0.002916,0.000960
12,96,0.007686,0.001093
12,97,0.008917,0.000743
12,98,0.006266,0.001277
12,99,0.010731,0.001888
12,100,0.011440,0.001205
