np,run,Tinit_seconds,Tcomp_seconds
10,97,0.003837,0.001028
10,98,0.007114,0.001221
10,99,0.004746,0.001182
10,100,0.008959,0.001776
11,1,0.009001,0.001445
11,2,0.008368,0.001395
11,3,0.008764,0.001496
11,4,0.008167,0.001118
11,5,0.010423,0.001840
11,6,0.010531,0.001956
11,7,0.005606,0.001099
11,8,0.007546,0.001463
11,9,0.005275,0.001442
11,10,0.005892,0.001303
11,11,0.008972,0.001391
11,12,0.009250,0.001542
11,13,0.009553,0.001159
11,14,0.009060,0.001806
11,15,0.006301,0.001122
11,16,0.011285,0.001135
11,17,0.008250,0.001507
11,18,0.007762,0.001358
11,19,0.004543,0.002098
11,20,0.005739,0.001580
11,21,0.006086,0.001247
11,22,0.009322,0.001433
11,23,0.004310,0.001554
11,24,0.003043,0.001696
11,25,0.004804,0.001290
11,26,0.009350,0.001450
11,27,0.005743,0.001089
11,28,0.006289,0.001374
11,29,0.006848,0.001291
11,30,0.007812,0.001260
11,31,0.008914,0.001250
11,32,0.004049,0.001576
11,33,0.004414,0.001238
11,34,0.006001,0.001189
11,35,0.003357,0.001249
11,36,0.008958,0.001119
11,37,0.009298,0.001193
11,38,0.007091,0.001638
11,39,0.008366,0.001445
11,40,0.010866,0.001871
11,41,0.009482,0.001522
11,42,0.008673,0.001049
11,43,0.009030,0.001162
11,44,0.008465,0.001214
11,45,0.005363,0.001603
11,46,0.008899,0.001332
11,47,0.004764,0.001489
11,48,0.009084,0.001138
11,49,0.009739,0.001203
11,50,0.011207,0.001153
11,51,0.010093,0.002050
11,52,0.009110,0.001694
11,53,0.011526,0.001513
11,54,0.007223,0.002564
11,55,0.007559,0.001555
11,56,0.004481,0.001553
11,57,0.004363,0.001442
11,58,0.007076,0.001964
11,59,0.013597,0.001389
11,60,0.010482,0.002819
11,61,0.010489,0.001002
11,62,0.011048,0.002468
11,63,0.014197,0.002167
11,64,0.010993,0.002674
11,65,0.009442,0.001609
11,66,0.006959,0.001394
11,67,0.006538,0.001154
11,68,0.006056,0.001408
11,69,0.006506,0.001369
11,70,0.011063,0.002497
11,71,0.009028,0.001424
11,72,0.009509,0.001330
11,73,0.009734,0.001662
11,74,0.009117,0.001192
11,75,0.009441,0.001583
11,76,0.009574,0.001305
11,77,0.008472,0.001364
11,78,0.005465,0.002026
11,79,0.005476,0.001839
11,80,0.004629,0.001407
11,81,0.005660,0.001363
11,82,0.008285,0.001281
11,83,0.007526,0.001250
11,84,0.009881,0.001337
11,85,0.010064,0.001264
11,86,0.008824,0.001247
11,87,0.009375,0.003305
11,88,0.007251,0.001374
11,89,0.005063,0.001472
11,90,0.004102,0.001353
11,91,0.008147,0.001556
11,92,0.005472,0.001352
11,93,0.008764,0.001912
11,94,0.009694,0.001846
11,95,0.007927,0.001575
11,96,0.008512,0.001688
11,97,0.008587,0.001262
11,98,0.010500,0.001320
11,99,0.010225,0.001545
11,100,0.008283,0.001603
12,1,0.004393,0.001299
12,2,0.007885,0.004128
12,3,0.011699,0.001426
12,4,0.008142,0.001232
12,5,0.011030,0.001134
12,6,0.005393,0.001368
12,7,0.010418,0.001416
12,8,0.008413,0.001496
12,9,0.009698,0.001321
12,10,0.004951,0.002267
12,11,0.003654,0.001407
12,12,0.004178,0.001244
12,13,0.006023,0.001302
12,14,0.007224,0.001093
12,15,0.009751,0.003061
12,16,0.009444,0.001487
12,17,0.009250,0.001159
12,18,0.008909,0.002048
12,19,0.007313,0.001725
12,20,0.008096,0.001448
12,21,0.009388,0.001061
12,22,0.006055,0.001277
12,23,0.004619,0.001508
12,24,0.005936,0.001405
12,25,0.005675,0.001319
12,26,0.007148,0.001298
12,27,0.008247,0.001345
12,28,0.007135,0.001367
12,29,0.008245,0.001378
12,30,0.009636,0.001430
12,31,0.006883,0.002987
12,32,0.007541,0.002015
12,33,0.007572,0.001372
12,34,0.003681,0.001181
12,35,0.004708,0.000940
12,36,0.006652,0.001185
12,37,0.004215,0.001055
12,38,0.006160,0.001252
12,39,0.009520,0.001775
12,40,0.008952,0.001319
12,41,0.008367,0.001238
12,42,0.007734,0.001622
12,43,0.009407,0.001180
12,44,0.008932,0.001162
12,45,0.007988,0.001131
12,46,0.005839,0.001078
12,47,0.005347,0.001035
12,48,0.006367,0.001505
12,49,0.003707,0.001134
12,50,0.003385,0.002799
12,51,0.005891,0.001323
12,52,0.008407,0.001114
12,53,0.008559,0.001243
12,54,0.007376,0.002430
12,55,0.006596,0.001304
12,56,0.009436,0.001260
12,57,0.007166,0.001557
12,58,0.006503,0.001555
12,59,0.002798,0.001165
12,60,0.004216,0.001602
12,61,0.003967,0.001252
12,62,0.004875,0.001232
12,63,0.007109,0.001418
12,64,0.007763,0.001264
12,65,0.006619,0.002067
12,66,0.007858,0.001114
12,67,0.008526,0.001348
12,68,0.008506,0.001105
12,69,0.008556,0.001262
12,70,0.009317,0.001255
12,71,0.008782,0.001135
12,72,0.004517,0.001241
12,73,0.003897,0.001167
12,74,0.006974,0.001355
12,75,0.011170,0.001207
12,76,0.009012,0.001029
12,77,0.008570,0.001181
12,78,0.008554,0.001046
12,79,0.009597,0.001231
12,80,0.007906,0.001155
12,81,0.005777,0.001396
12,82,0.004260,0.001142
12,83,0.004932,0.001356
12,84,0.002940,0.002117
12,85,0.004200,0.001054
12,86,0.006658,0.001006
12,87,0.006322,0.001188
12,88,0.007501,0.001432
12,89,0.007946,0.001234
12,90,0.008688,0.001121
12,91,0.007158,0.001295
12,92,0.008121,0.001222
12,93,0.006277,0.004256
12,94,0.005929,0.001293
12,95,0.006381,0.001532
12,96,0.005676,0.001348
12,97,0.007202,0.001147
12,98,0.007854,0.001355
12,99,0.007908,0.001338
12,100,0.008807,0.001443
