np,run,Tinit_seconds,Tcomp_seconds
10,97,0.271261,0.000056
10,98,0.280400,0.000071
10,99,0.270160,0.000055
10,100,0.271342,0.000289
11,1,0.273143,0.000102
11,2,0.277228,0.000050
11,3,0.282308,0.000054
11,4,0.276425,0.000056
11,5,0.272380,0.000065
11,6,0.273479,0.000047
11,7,0.271137,0.000061
11,8,0.271875,0.000061
11,9,0.281493,0.000056
11,10,0.274020,0.000058
11,11,0.283401,0.003342
11,12,0.272574,0.000060
11,13,0.273167,0.000054
11,14,0.279178,0.000050
11,15,0.285315,0.000062
11,16,0.280696,0.000063
11,17,0.279936,0.000075
11,18,0.278651,0.000077
11,19,1.868493,0.000047
11,20,0.282574,0.000094
11,21,0.274825,0.000082
11,22,0.276056,0.000071
11,23,0.275180,0.000057
11,24,0.286145,0.000102
11,25,0.276051,0.000070
11,26,0.275112,0.000072
11,27,0.286890,0.000064
11,28,0.279065,0.000060
11,29,0.277871,0.000058
11,30,0.283928,0.000055
11,31,0.277611,0.000053
11,32,0.280273,0.000058
11,33,0.274763,0.000309
11,34,0.279585,0.000036
11,35,0.279632,0.000095
11,36,0.271303,0.000055
11,37,0.268305,0.000049
11,38,0.276901,0.000058
11,39,0.272225,0.000056
11,40,0.277842,0.000051
11,41,0.274850,0.000055
11,42,0.270404,0.000079
11,43,0.276738,0.000059
11,44,0.270273,0.000065
11,45,0.279153,0.000068
11,46,0.272479,0.000059
11,47,0.274123,0.000052
11,48,0.275283,0.000047
11,49,0.277983,0.000067
11,50,0.283073,0.000073
11,51,0.289524,0.000057
11,52,0.282243,0.000054
11,53,0.280805,0.000072
11,54,0.276511,0.000052
11,55,0.276070,0.000058
11,56,0.274035,0.000088
11,57,0.276234,0.000062
11,58,0.268768,0.001004
11,59,0.270778,0.000047
11,60,0.271453,0.000050
11,61,0.272077,0.000044
11,62,0.292252,0.000090
11,63,0.273835,0.000054
11,64,0.279230,0.000083
11,65,0.281085,0.000063
11,66,0.277231,0.000058
11,67,0.275143,0.000065
11,68,0.278319,0.000065
11,69,0.282589,0.000072
11,70,0.279864,0.000057
11,71,0.276864,0.000051
11,72,0.272834,0.000057
11,73,0.283332,0.000048
11,74,0.278395,0.000062
11,75,0.278637,0.000066
11,76,0.272703,0.000085
11,77,0.278033,0.000051
11,78,0.278792,0.000049
11,79,0.283387,0.000058
11,80,0.277241,0.000049
11,81,0.280493,0.000052
11,82,0.271776,0.000051
11,83,0.283240,0.000061
11,84,0.291528,0.000061
11,85,0.281432,0.000060
11,86,0.277116,0.000077
11,87,0.281398,0.000064
11,88,0.280986,0.000070
11,89,0.274806,0.000085
11,90,1.676563,0.000082
11,91,0.283419,0.001318
11,92,0.278106,0.000060
11,93,0.278923,0.000064
11,94,0.281740,0.000043
11,95,0.273964,0.000057
11,96,0.272643,0.000053
11,97,0.280672,0.000068
11,98,0.281296,0.000093
11,99,0.273908,0.000097
11,100,0.274004,0.000059
12,1,0.285281,0.000046
12,2,0.281036,0.000106
12,3,0.282407,0.000059
12,4,0.284023,0.000068
12,5,0.285146,0.000073
12,6,0.281455,0.000083
12,7,0.271716,0.000065
12,8,0.273795,0.000054
12,9,0.272617,0.000056
12,10,0.280815,0.000049
12,11,0.277708,0.000059
12,12,0.274906,0.000087
12,13,0.278264,0.000050
12,14,0.276486,0.000054
12,15,0.281008,0.000075
12,16,0.285740,0.000047
12,17,0.274234,0.000047
12,18,0.281432,0.000197
12,19,0.280702,0.000047
12,20,0.283915,0.000056
12,21,0.287098,0.000062
12,22,0.279646,0.000166
12,23,0.286601,0.000060
12,24,0.273030,0.000061
12,25,0.278167,0.000060
12,26,0.290239,0.000069
12,27,0.280648,0.000052
12,28,0.281143,0.000055
12,29,0.283597,0.000059
12,30,0.277605,0.000063
12,31,0.276541,0.000047
12,32,0.284010,0.000084
12,33,0.288555,0.000061
12,34,0.288076,0.000061
12,35,0.288809,0.000060
12,36,0.284640,0.000061
12,37,0.282652,0.000078
12,38,0.283891,0.000062
12,39,0.278608,0.000051
12,40,0.288251,0.000073
12,41,0.284571,0.000061
12,42,0.279184,0.000064
12,43,0.281565,0.000067
12,44,0.278446,0.000062
12,45,0.285322,0.000065
12,46,0.278902,0.000051
12,47,0.285062,0.000050
12,48,0.283173,0.000068
12,49,0.280873,0.000052
12,50,0.277396,0.000074
12,51,0.280938,0.000057
12,52,0.279984,0.000112
12,53,0.287903,0.000077
12,54,0.292677,0.000070
12,55,0.282005,0.000057
12,56,0.280555,0.000054
12,57,0.286711,0.000072
12,58,0.279378,0.000056
12,59,0.286824,0.000245
12,60,1.678370,0.000081
12,61,0.284690,0.000059
12,62,0.281104,0.000053
12,63,0.285519,0.000107
12,64,0.286192,0.000072
12,65,0.278981,0.000056
12,66,0.291502,0.000059
12,67,0.277848,0.000058
12,68,0.283495,0.000442
12,69,0.284561,0.000088
12,70,0.281920,0.000112
12,71,0.277823,0.000057
12,72,0.282573,0.000070
12,73,0.282900,0.000129
12,74,0.282835,0.000060
12,75,0.282161,0.000066
12,76,0.278719,0.000059
12,77,0.278517,0.000064
12,78,0.275980,0.000052
12,79,0.286288,0.000058
12,80,0.278425,0.000085
12,81,0.271581,0.000047
12,82,0.277538,0.000086
12,83,0.274770,0.000057
12,84,0.276237,0.000054
12,85,0.272396,0.000056
12,86,0.279619,0.000055
12,87,0.276745,0.000062
12,88,0.277384,0.000062
12,89,0.279039,0.000067
12,90,0.277995,0.000061
12,91,0.280158,0.000061
12,92,0.284501,0.000076
12,93,0.282920,0.000134
12,94,0.279501,0.001221
12,95,0.277150,0.000049
12,96,0.285334,0.000052
12,97,0.274867,0.000092
12,98,0.279386,0.000055
12,99,0.276776,0.000066
12,100,0.280394,0.000057
