np,run,Tinit_seconds,Tcomp_seconds
10,97,0.269468,0.000105
10,98,0.276531,0.000070
10,99,0.269489,0.000068
10,100,0.269579,0.000067
11,1,0.272353,0.000069
11,2,0.276608,0.000058
11,3,0.275420,0.000076
11,4,0.272631,0.000194
11,5,0.276212,0.000093
11,6,0.278441,0.000075
11,7,0.288249,0.000066
11,8,0.279687,0.000079
11,9,0.279430,0.000088
11,10,0.269621,0.000109
11,11,0.273897,0.000067
11,12,0.277754,0.000066
11,13,0.279359,0.000084
11,14,0.271793,0.000084
11,15,0.279744,0.000129
11,16,0.276447,0.000069
11,17,0.275164,0.000063
11,18,0.276550,0.000076
11,19,0.268100,0.000140
11,20,0.290320,0.000076
11,21,0.273249,0.000060
11,22,0.295783,0.000084
11,23,0.275114,0.000063
11,24,0.284779,0.000068
11,25,0.278417,0.000061
11,26,0.276934,0.000092
11,27,0.274743,0.000079
11,28,0.277099,0.000066
11,29,0.273802,0.000215
11,30,0.278787,0.000086
11,31,0.275620,0.000062
11,32,0.278325,0.000080
11,33,0.291404,0.000065
11,34,0.280346,0.000094
11,35,0.283979,0.000091
11,36,0.274691,0.000085
11,37,1.737605,0.000071
11,38,0.282228,0.000090
11,39,0.273016,0.000094
11,40,0.277101,0.000075
11,41,0.277658,0.000068
11,42,0.277268,0.000109
11,43,0.273795,0.000063
11,44,0.283434,0.000091
11,45,0.294848,0.000065
11,46,0.274556,0.000064
11,47,0.272628,0.000104
11,48,0.273786,0.000068
11,49,0.279618,0.000080
11,50,0.273473,0.000094
11,51,0.275292,0.000064
11,52,0.276664,0.000083
11,53,0.277470,0.000146
11,54,0.272514,0.000063
11,55,0.276746,0.001017
11,56,0.278493,0.000066
11,57,0.272442,0.000064
11,58,0.273838,0.000099
11,59,0.281743,0.000077
11,60,0.276438,0.000060
11,61,0.279098,0.000073
11,62,0.276858,0.000067
11,63,0.278114,0.000262
11,64,0.275086,0.000066
11,65,0.271804,0.000075
11,66,0.274980,0.000079
11,67,0.276870,0.000104
11,68,0.280901,0.000062
11,69,0.276613,0.000178
11,70,0.279021,0.000068
11,71,0.273828,0.000064
11,72,0.277918,0.000055
11,73,0.273963,0.000086
11,74,0.281777,0.000231
11,75,0.278076,0.000122
11,76,0.281760,0.000062
11,77,0.275354,0.000109
11,78,0.273737,0.000058
11,79,0.279447,0.000059
11,80,0.275578,0.000084
11,81,0.279254,0.000063
11,82,0.278283,0.000088
11,83,0.274223,0.000065
11,84,0.277507,0.000534
11,85,0.275278,0.000070
11,86,0.277142,0.000071
11,87,0.270238,0.000091
11,88,0.280083,0.000101
11,89,0.277324,0.000067
11,90,0.276219,0.000057
11,91,0.282292,0.000168
11,92,0.273091,0.000102
11,93,0.295400,0.000072
11,94,0.279125,0.000073
11,95,0.282917,0.000059
11,96,0.272554,0.000062
11,97,0.292295,0.000077
11,98,0.276009,0.000090
11,99,0.287741,0.000128
11,100,0.272204,0.000094
12,1,0.292931,0.000065
12,2,0.285384,0.000062
12,3,0.289306,0.000063
12,4,0.287909,0.000319
12,5,0.293849,0.000061
12,6,0.284523,0.000078
12,7,0.303464,0.000061
12,8,0.278971,0.000059
12,9,0.280326,0.000082
12,10,0.283696,0.000073
12,11,0.286706,0.000489
12,12,0.282341,0.000072
12,13,0.287304,0.000060
12,14,0.279897,0.000068
12,15,0.287640,0.000071
12,16,0.290847,0.000067
12,17,0.282046,0.000067
12,18,0.276950,0.000059
12,19,0.284292,0.000076
12,20,0.282196,0.000058
12,21,0.275625,0.000070
12,22,0.281637,0.000079
12,23,0.281855,0.000075
12,24,0.285814,0.000070
12,25,0.275502,0.000080
12,26,0.280282,0.000068
12,27,0.286032,0.000089
12,28,0.279589,0.000068
12,29,0.288133,0.000079
12,30,0.276299,0.000075
12,31,0.275628,0.000087
12,32,0.281025,0.000067
12,33,0.280916,0.000171
12,34,0.288349,0.000055
12,35,0.281730,0.000059
12,36,0.280657,0.000065
12,37,0.282604,0.000068
12,38,0.281963,0.000111
12,39,0.278009,0.000083
12,40,0.280516,0.000059
12,41,0.279180,0.000056
12,42,0.281690,0.000068
12,43,0.278801,0.000064
12,44,0.283662,0.000067
12,45,0.282368,0.000064
12,46,0.286895,0.000169
12,47,0.279441,0.000090
12,48,0.277965,0.000093
12,49,0.283123,0.000062
12,50,0.279953,0.000143
12,51,0.282173,0.000052
12,52,0.280867,0.000060
12,53,0.279954,0.000076
12,54,0.278526,0.000083
12,55,0.285506,0.000060
12,56,0.275444,0.000098
12,57,0.278931,0.000077
12,58,0.281725,0.000060
12,59,0.282641,0.000062
12,60,0.285918,0.000348
12,61,0.290302,0.001895
12,62,0.276842,0.000054
12,63,0.281270,0.000055
12,64,0.280076,0.000094
12,65,0.280939,0.000065
12,66,0.277527,0.000063
12,67,0.273966,0.000070
12,68,0.279766,0.000061
12,69,0.275621,0.000067
12,70,0.273640,0.000067
12,71,0.280173,0.000061
12,72,0.280146,0.000061
12,73,0.282728,0.000062
12,74,0.294640,0.000074
12,75,0.278975,0.000071
12,76,0.282977,0.000066
12,77,0.287201,0.001560
12,78,0.275484,0.000091
12,79,0.286028,0.000060
12,80,0.281900,0.000060
12,81,0.281487,0.000064
12,82,0.278802,0.000065
12,83,0.274763,0.000064
12,84,0.280767,0.000087
12,85,0.278743,0.000078
12,86,0.279540,0.000066
12,87,0.280564,0.000056
12,88,0.283623,0.000067
12,89,0.278464,0.000100
12,90,0.280049,0.000069
12,91,0.284681,0.000064
12,92,0.294289,0.000059
12,93,0.282221,0.000090
12,94,0.281665,0.000066
12,95,0.283970,0.000069
12,96,0.277838,0.000094
12,97,0.280128,0.000058
12,98,0.278051,0.000079
12,99,0.281649,0.000063
12,100,0.283881,0.000062
