np,run,Tinit_seconds,Tcomp_seconds
10,97,0.273224,0.000774
10,98,0.264065,0.000662
10,99,0.267347,0.000525
10,100,0.269622,0.000647
11,1,0.280662,0.000464
11,2,0.278504,0.000502
11,3,0.272449,0.000579
11,4,0.276302,0.000513
11,5,0.274021,0.000502
11,6,0.269025,0.000495
11,7,0.276563,0.000633
11,8,0.285589,0.000494
11,9,0.279540,0.000545
11,10,0.285809,0.000541
11,11,0.281197,0.000515
11,12,0.276602,0.000530
11,13,0.280851,0.000398
11,14,0.281217,0.000533
11,15,0.270778,0.000520
11,16,0.279981,0.000514
11,17,0.278148,0.000525
11,18,0.283104,0.000738
11,19,0.276919,0.000543
11,20,0.281398,0.000480
11,21,0.279620,0.000410
11,22,0.278857,0.000471
11,23,0.285336,0.000539
11,24,0.273803,0.000396
11,25,0.275820,0.000529
11,26,0.272231,0.000558
11,27,0.285449,0.000407
11,28,0.277761,0.000541
11,29,1.631836,0.000549
11,30,0.274538,0.000415
11,31,0.278195,0.000540
11,32,0.287919,0.000411
11,33,0.278714,0.000509
11,34,0.282799,0.000400
11,35,0.279774,0.000536
11,36,0.279958,0.000495
11,37,0.279661,0.000536
11,38,0.295928,0.000519
11,39,0.285946,0.000540
11,40,0.280224,0.000435
11,41,0.282700,0.000550
11,42,0.282319,0.000411
11,43,0.274414,0.000542
11,44,0.278725,0.000555
11,45,0.274153,0.000564
11,46,0.268740,0.000528
11,47,0.268737,0.000496
11,48,0.273029,0.000538
11,49,0.280652,0.000474
11,50,0.282142,0.000487
11,51,0.289135,0.000749
11,52,0.280426,0.001289
11,53,0.276185,0.000479
11,54,0.289797,0.000489
11,55,0.270814,0.000478
11,56,0.272769,0.000472
11,57,0.267218,0.000549
11,58,0.273814,0.000510
11,59,0.272346,0.000391
11,60,0.273323,0.000468
11,61,0.274090,0.000492
11,62,0.271010,0.000505
11,63,0.274120,0.000499
11,64,0.276747,0.000552
11,65,0.272236,0.000491
11,66,0.273293,0.000369
11,67,0.272882,0.000510
11,68,0.272355,0.000492
11,69,0.269515,0.000502
11,70,0.271824,0.000519
11,71,0.268468,0.000524
11,72,0.269858,0.000492
11,73,0.274487,0.000492
11,74,0.274150,0.000524
11,75,0.273619,0.000545
11,76,0.273022,0.000559
11,77,0.276153,0.000487
11,78,0.273600,0.000381
11,79,0.266251,0.000472
11,80,0.272395,0.000574
11,81,0.279299,0.000526
11,82,0.280470,0.000519
11,83,0.285566,0.000405
11,84,0.289519,0.000574
11,85,0.281864,0.000536
11,86,0.281799,0.000528
11,87,0.276512,0.000552
11,88,0.280389,0.000520
11,89,0.274410,0.000551
11,90,0.284774,0.000547
11,91,0.279734,0.000590
11,92,0.271630,0.000527
11,93,0.278188,0.000601
11,94,0.290017,0.000690
11,95,0.273182,0.000421
11,96,0.277388,0.000558
11,97,0.281997,0.000521
11,98,0.279106,0.000525
11,99,0.280341,0.000410
11,100,0.281091,0.000512
12,1,0.289104,0.000518
12,2,0.282955,0.000574
12,3,0.277100,0.000555
12,4,0.281784,0.000584
12,5,0.287359,0.000545
12,6,0.282760,0.000529
12,7,0.285653,0.000580
12,8,0.286181,0.000606
12,9,0.290585,0.000555
12,10,0.280722,0.000577
12,11,0.283219,0.000564
12,12,0.294062,0.000694
12,13,0.278322,0.000530
12,14,0.279296,0.000519
12,15,0.286300,0.000558
12,16,0.276688,0.000529
12,17,0.274747,0.000386
12,18,0.278907,0.000385
12,19,0.278079,0.000392
12,20,0.278917,0.000576
12,21,0.278353,0.000559
12,22,0.279369,0.000475
12,23,0.278725,0.000501
12,24,0.286332,0.000387
12,25,0.278304,0.000503
12,26,0.276015,0.000471
12,27,0.274486,0.000393
12,28,0.272509,0.000481
12,29,0.280400,0.000464
12,30,0.275451,0.000480
12,31,0.281042,0.000496
12,32,0.282999,0.000503
12,33,0.278972,0.000470
12,34,0.285483,0.000483
12,35,0.273401,0.000468
12,36,0.280110,0.001984
12,37,0.277158,0.000477
12,38,0.277972,0.000402
12,39,0.275903,0.000424
12,40,0.282286,0.000480
12,41,0.279476,0.000507
12,42,0.272981,0.000375
12,43,0.275344,0.000510
12,44,0.276026,0.000483
12,45,0.282487,0.000388
12,46,0.275705,0.000535
12,47,0.278733,0.000501
12,48,0.275963,0.000481
12,49,0.279407,0.000513
12,50,0.275780,0.000529
12,51,0.290199,0.000548
12,52,0.281680,0.000429
12,53,0.287530,0.000557
12,54,0.292460,0.000526
12,55,0.284869,0.000624
12,56,0.283414,0.000521
12,57,0.287735,0.000542
12,58,0.280553,0.000542
12,59,0.282596,0.000545
12,60,0.289528,0.000581
12,61,0.288229,0.000542
12,62,0.286617,0.000553
12,63,0.281835,0.000552
12,64,0.284058,0.000545
12,65,0.285394,0.000511
12,66,0.293025,0.000519
12,67,0.280003,0.000428
12,68,0.287248,0.000563
12,69,0.284678,0.000440
12,70,0.311815,0.000643
12,71,0.282839,0.000426
12,72,0.282010,0.000440
12,73,0.294000,0.000600
12,74,0.276567,0.000619
12,75,0.282453,0.000525
12,76,0.286325,0.000606
12,77,0.283703,0.000548
12,78,0.279016,0.000511
12,79,0.291657,0.000538
12,80,0.297844,0.000525
12,81,0.281252,0.000563
12,82,0.282760,0.000531
12,83,0.288896,0.005032
12,84,0.287822,0.000540
12,85,0.299348,0.000486
12,86,0.272412,0.000496
12,87,0.279260,0.000508
12,88,0.272070,0.000568
12,89,0.279103,0.000392
12,90,0.276410,0.002150
12,91,0.280003,0.000506
12,92,0.279201,0.000486
12,93,0.276245,0.000400
12,94,0.276666,0.000492
12,95,0.278460,0.000479
12,96,0.277342,0.000385
12,97,0.277816,0.000534
12,98,0.276446,0.000480
12,99,0.277328,0.000518
12,100,0.279245,0.000483
