np,run,Tinit_seconds,Tcomp_seconds
10,97,0.272774,0.000048
10,98,0.271521,0.000050
10,99,0.268829,0.000058
10,100,0.273258,0.000099
11,1,0.278510,0.000067
11,2,0.280612,0.000057
11,3,0.275883,0.000060
11,4,0.276009,0.000052
11,5,0.277331,0.000087
11,6,0.282505,0.000061
11,7,0.272078,0.000053
11,8,0.272790,0.000083
11,9,0.277697,0.000063
11,10,0.282247,0.000134
11,11,0.283792,0.000052
11,12,0.280287,0.000069
11,13,0.277261,0.000059
11,14,0.273504,0.000057
11,15,0.278205,0.000878
11,16,0.275623,0.000119
11,17,0.276804,0.000060
11,18,0.275785,0.000080
11,19,0.282105,0.000069
11,20,0.272137,0.000265
11,21,0.269577,0.000060
11,22,0.277793,0.000062
11,23,0.276858,0.000076
11,24,0.279022,0.000073
11,25,0.271195,0.000050
11,26,0.272320,0.000143
11,27,0.273266,0.000063
11,28,0.273015,0.000073
11,29,0.277785,0.000051
11,30,0.277152,0.000060
11,31,0.276698,0.000076
11,32,0.275936,0.000080
11,33,0.274804,0.000050
11,34,0.277382,0.000047
11,35,0.278838,0.000060
11,36,0.276983,0.000051
11,37,0.273343,0.000072
11,38,0.270510,0.000094
11,39,0.274878,0.000204
11,40,0.275534,0.000088
11,41,0.278321,0.000096
11,42,0.278815,0.000058
11,43,0.288051,0.000083
11,44,0.272354,0.000054
11,45,0.274343,0.000058
11,46,0.277541,0.000068
11,47,0.282966,0.000086
11,48,0.276411,0.000084
11,49,0.278510,0.000068
11,50,0.270620,0.000389
11,51,0.285252,0.000186
11,52,0.281561,0.000045
11,53,0.284414,0.000065
11,54,0.281112,0.000069
11,55,0.280801,0.000060
11,56,0.274563,0.000078
11,57,0.275255,0.000061
11,58,0.277914,0.000051
11,59,0.273510,0.000104
11,60,0.274013,0.000054
11,61,0.278341,0.000595
11,62,0.272082,0.000062
11,63,0.273766,0.000067
11,64,0.276877,0.000061
11,65,0.278504,0.000054
11,66,0.273545,0.000059
11,67,0.271191,0.000094
11,68,0.276828,0.000061
11,69,0.285244,0.000088
11,70,0.299568,0.000132
11,71,2.111031,0.000085
11,72,0.277577,0.000056
11,73,0.273607,0.000070
11,74,0.273868,0.000107
11,75,0.288435,0.000189
11,76,0.273740,0.000169
11,77,0.286050,0.000052
11,78,0.275982,0.001274
11,79,0.285182,0.000063
11,80,0.280393,0.000060
11,81,0.277860,0.000191
11,82,0.273302,0.000091
11,83,0.274950,0.000045
11,84,0.272025,0.000085
11,85,0.285767,0.000067
11,86,0.271465,0.000082
11,87,0.277353,0.000048
11,88,0.283273,0.000086
11,89,0.277605,0.000064
11,90,0.274264,0.000076
11,91,0.272584,0.000065
11,92,0.273939,0.000060
11,93,0.275459,0.000067
11,94,0.283539,0.000052
11,95,0.284511,0.000061
11,96,0.278445,0.000060
11,97,0.270926,0.000086
11,98,0.274421,0.000058
11,99,0.272663,0.000063
11,100,0.274439,0.000085
12,1,0.273257,0.000089
12,2,0.282845,0.000047
12,3,0.280854,0.000046
12,4,0.278096,0.000062
12,5,0.282296,0.000049
12,6,0.282472,0.000050
12,7,0.280114,0.000045
12,8,0.283311,0.000056
12,9,0.285287,0.000081
12,10,0.297067,0.000091
12,11,0.284465,0.000082
12,12,0.305286,0.000087
12,13,0.285863,0.000055
12,14,0.280811,0.000092
12,15,0.287121,0.000073
12,16,0.277743,0.000065
12,17,0.289588,0.000049
12,18,0.288189,0.000061
12,19,0.282718,0.000062
12,20,0.277288,0.000064
12,21,0.279458,0.000043
12,22,0.280507,0.000044
12,23,0.276544,0.000064
12,24,0.282964,0.000057
12,25,0.277339,0.000072
12,26,0.283380,0.000068
12,27,0.277981,0.000087
12,28,0.278474,0.000047
12,29,0.287924,0.000549
12,30,0.277358,0.000064
12,31,0.275989,0.000054
12,32,0.285435,0.000079
12,33,0.277762,0.000051
12,34,0.282811,0.000045
12,35,0.280008,0.000098
12,36,0.275109,0.000102
12,37,0.285237,0.000058
12,38,0.284341,0.000065
12,39,0.283997,0.000056
12,40,0.280528,0.000125
12,41,2.117886,0.000067
12,42,0.278173,0.000055
12,43,0.280310,0.000085
12,44,0.285366,0.000110
12,45,0.283632,0.000053
12,46,0.282517,0.000061
12,47,0.286191,0.000116
12,48,0.288100,0.000065
12,49,0.287814,0.000089
12,50,0.285265,0.000069
12,51,0.283732,0.000067
12,52,0.283141,0.000051
12,53,0.284135,0.000123
12,54,0.281139,0.000058
12,55,0.284881,0.000084
12,56,0.281115,0.000132
12,57,0.285855,0.000047
12,58,0.282792,0.000050
12,59,0.282873,0.000188
12,60,0.285585,0.000043
12,61,0.282812,0.000047
12,62,0.276342,0.000224
12,63,0.274899,0.000057
12,64,0.280262,0.000083
12,65,0.279056,0.000048
12,66,0.276914,0.000087
12,67,0.277985,0.000057
12,68,0.278774,0.000059
12,69,0.276850,0.000077
12,70,0.275932,0.000051
12,71,0.277705,0.000055
12,72,0.278109,0.000071
12,73,0.270000,0.000119
12,74,0.273889,0.000057
12,75,0.276394,0.000051
12,76,0.272230,0.002345
12,77,0.276056,0.000055
12,78,0.277344,0.000061
12,79,0.289288,0.000091
12,80,0.287286,0.000077
12,81,0.286295,0.000059
12,82,0.278491,0.000054
12,83,0.280080,0.000053
12,84,0.283611,0.000083
12,85,0.279075,0.000045
12,86,0.279017,0.000087
12,87,0.283615,0.000066
12,88,0.277979,0.000050
12,89,0.282405,0.000076
12,90,0.275170,0.000077
12,91,0.278225,0.000088
12,92,0.290130,0.000081
12,93,0.283383,0.000055
12,94,0.280961,0.000087
12,95,0.280237,0.000096
12,96,0.284548,0.000052
12,97,0.280462,0.000079
12,98,0.280494,0.000059
12,99,0.276637,0.000079
12,100,0.298685,0.000221
