np,run,Tinit_seconds,Tcomp_seconds
10,97,0.267356,0.000168
10,98,0.268968,0.000164
10,99,0.273111,0.000184
10,100,0.275495,0.000168
11,1,0.273888,0.000183
11,2,0.279687,0.000191
11,3,0.279483,0.000136
11,4,0.274331,0.000178
11,5,0.277567,0.000185
11,6,0.276276,0.000198
11,7,0.277042,0.000162
11,8,0.276587,0.000139
11,9,0.274951,0.000166
11,10,0.274454,0.001076
11,11,0.286451,0.000238
11,12,0.277720,0.000212
11,13,0.275149,0.000186
11,14,0.271735,0.000185
11,15,0.278961,0.000189
11,16,0.279601,0.000200
11,17,0.275613,0.000183
11,18,0.274117,0.001741
11,19,0.276365,0.000166
11,20,0.278454,0.000163
11,21,0.274896,0.000216
11,22,0.277074,0.000148
11,23,0.273218,0.000151
11,24,0.279349,0.000153
11,25,0.278078,0.000174
11,26,0.277612,0.000184
11,27,0.276408,0.000226
11,28,0.279496,0.000158
11,29,0.278279,0.000201
11,30,0.273442,0.000183
11,31,0.275377,0.000183
11,32,0.276926,0.000892
11,33,0.271965,0.000178
11,34,0.278439,0.000195
11,35,2.068601,0.000734
11,36,0.274225,0.000162
11,37,0.280512,0.000279
11,38,0.287310,0.000190
11,39,0.281548,0.000168
11,40,0.273228,0.000159
11,41,0.276143,0.000180
11,42,0.274774,0.000223
11,43,0.280065,0.000187
11,44,0.276289,0.000189
11,45,0.279462,0.000186
11,46,0.275790,0.000163
11,47,0.272885,0.000172
11,48,0.275562,0.000250
11,49,0.272547,0.000275
11,50,0.286004,0.000186
11,51,0.287206,0.000179
11,52,0.273791,0.000186
11,53,0.279708,0.000176
11,54,0.274573,0.000178
11,55,0.276149,0.000158
11,56,0.272388,0.000164
11,57,0.273119,0.000191
11,58,0.273920,0.000167
11,59,0.275100,0.000163
11,60,0.279610,0.000175
11,61,0.279239,0.000179
11,62,0.269845,0.000341
11,63,0.271636,0.000182
11,64,0.274362,0.000167
11,65,0.279305,0.000157
11,66,0.279852,0.000165
11,67,0.269849,0.000201
11,68,0.269150,0.000172
11,69,0.284111,0.000167
11,70,0.275161,0.000203
11,71,0.274776,0.000194
11,72,0.279928,0.000203
11,73,0.278611,0.000172
11,74,0.270869,0.000164
11,75,0.276803,0.001157
11,76,0.271128,0.000183
11,77,0.278227,0.000191
11,78,0.279278,0.000180
11,79,0.279862,0.000169
11,80,0.271168,0.000188
11,81,0.280474,0.000274
11,82,0.274494,0.000144
11,83,0.274665,0.000191
11,84,0.269301,0.000169
11,85,0.281832,0.000237
11,86,0.279191,0.001746
11,87,0.278393,0.000164
11,88,0.275465,0.000178
11,89,0.273356,0.000195
11,90,0.272017,0.000194
11,91,0.274178,0.000174
11,92,0.275106,0.000182
11,93,0.276561,0.000176
11,94,0.279696,0.000168
11,95,0.275613,0.000170
11,96,0.273002,0.000169
11,97,0.271256,0.000143
11,98,0.270907,0.000170
11,99,0.275085,0.000189
11,100,0.276715,0.000182
12,1,0.278581,0.000158
12,2,0.280993,0.000155
12,3,0.284499,0.000150
12,4,0.284098,0.000161
12,5,0.277472,0.000197
12,6,0.282370,0.000162
12,7,0.275179,0.000168
12,8,0.293586,0.000173
12,9,0.281445,0.000161
12,10,0.277084,0.000160
12,11,0.287678,0.000178
12,12,0.294362,0.000168
12,13,0.286668,0.000178
12,14,0.292692,0.000155
12,15,0.283268,0.000175
12,16,0.280945,0.000156
12,17,0.286236,0.000205
12,18,0.284975,0.000124
12,19,0.282028,0.000126
12,20,0.278176,0.000151
12,21,0.282244,0.000129
12,22,0.283474,0.000158
12,23,0.286241,0.000175
12,24,0.280333,0.000157
12,25,0.279671,0.000290
12,26,0.274314,0.000161
12,27,0.272034,0.000253
12,28,0.280649,0.000136
12,29,0.281324,0.000157
12,30,0.280249,0.000174
12,31,0.273557,0.000215
12,32,0.283027,0.000140
12,33,0.285899,0.000195
12,34,0.278056,0.000153
12,35,0.276962,0.000153
12,36,0.279191,0.000190
12,37,0.279409,0.000149
12,38,0.283365,0.000156
12,39,0.279263,0.000158
12,40,0.283910,0.000195
12,41,0.276971,0.000154
12,42,0.279817,0.000184
12,43,0.287068,0.000159
12,44,0.283543,0.000152
12,45,0.276555,0.000163
12,46,0.279165,0.000159
12,47,0.279398,0.000192
12,48,0.281142,0.000162
12,49,0.278684,0.000157
12,50,0.283477,0.000175
12,51,0.276417,0.000166
12,52,0.276327,0.000162
12,53,0.278947,0.000150
12,54,0.282904,0.000300
12,55,0.280691,0.000167
12,56,0.286325,0.000323
12,57,0.283728,0.000152
12,58,0.279200,0.000201
12,59,0.280263,0.000172
12,60,0.284725,0.000164
12,61,0.281870,0.000176
12,62,0.276917,0.000171
12,63,0.283220,0.000123
12,64,0.278522,0.000124
12,65,0.277423,0.000171
12,66,0.278821,0.000161
12,67,0.279307,0.000228
12,68,0.276579,0.000182
12,69,0.278558,0.000168
12,70,0.280008,0.000162
12,71,0.279611,0.000135
12,72,0.282968,0.000142
12,73,0.284781,0.000156
12,74,0.287714,0.000165
12,75,0.288236,0.000266
12,76,0.280888,0.000129
12,77,2.167662,0.000141
12,78,0.280626,0.000290
12,79,0.287232,0.000190
12,80,0.286166,0.000161
12,81,0.280715,0.000161
12,82,0.292331,0.000156
12,83,0.282339,0.000199
12,84,0.282658,0.000204
12,85,0.283770,0.000320
12,86,0.281729,0.000161
12,87,0.287835,0.000182
12,88,0.284587,0.000189
12,89,0.284061,0.000173
12,90,0.286847,0.000154
12,91,0.285735,0.000122
12,92,0.279126,0.000205
12,93,0.284911,0.000152
12,94,0.281566,0.000155
12,95,0.287435,0.000128
12,96,0.276296,0.000126
12,97,0.291078,0.000149
12,98,0.276752,0.000149
12,99,0.280320,0.000160
12,100,0.276103,0.000118
