np,run,Tinit_seconds,Tcomp_seconds
10,97,0.272821,0.000077
10,98,0.276652,0.000053
10,99,0.273400,0.000070
10,100,0.273192,0.000117
11,1,0.269570,0.000067
11,2,0.283250,0.000266
11,3,0.282795,0.000302
11,4,0.277164,0.000078
11,5,0.280143,0.000047
11,6,0.281815,0.000078
11,7,0.275331,0.000049
11,8,0.276933,0.000116
11,9,0.274823,0.000141
11,10,0.276171,0.000044
11,11,0.272760,0.000053
11,12,0.276889,0.000088
11,13,0.272166,0.000133
11,14,0.277454,0.000079
11,15,0.270362,0.000048
11,16,0.275437,0.000044
11,17,0.272597,0.000562
11,18,0.277825,0.000996
11,19,0.275256,0.000053
11,20,0.271037,0.000089
11,21,0.272515,0.000053
11,22,0.276249,0.000068
11,23,0.283169,0.000081
11,24,0.276043,0.000065
11,25,0.276829,0.000063
11,26,0.279428,0.000074
11,27,0.280439,0.000182
11,28,0.275483,0.000050
11,29,0.276733,0.000055
11,30,0.276930,0.000106
11,31,0.273046,0.000085
11,32,0.279521,0.000044
11,33,0.282652,0.000074
11,34,0.278444,0.000056
11,35,0.280872,0.000095
11,36,0.277694,0.000063
11,37,0.276299,0.000051
11,38,0.287489,0.000088
11,39,0.276689,0.000122
11,40,0.283924,0.000089
11,41,0.286222,0.000087
11,42,0.276049,0.000067
11,43,0.280522,0.000057
11,44,0.277301,0.000050
11,45,0.277466,0.000074
11,46,0.297550,0.000122
11,47,0.302574,0.000079
11,48,1.530863,0.000091
11,49,0.282209,0.000055
11,50,0.278459,0.000063
11,51,0.292198,0.000096
11,52,0.282902,0.000087
11,53,0.279738,0.000058
11,54,0.278326,0.000066
11,55,0.272384,0.000085
11,56,0.279205,0.000068
11,57,0.281860,0.000147
11,58,0.279868,0.000068
11,59,0.284671,0.000105
11,60,0.277130,0.000045
11,61,0.276150,0.000061
11,62,0.270349,0.000062
11,63,0.272557,0.000060
11,64,0.274928,0.000066
11,65,0.272186,0.000050
11,66,0.275949,0.001981
11,67,0.274314,0.000077
11,68,0.277382,0.000092
11,69,0.270728,0.000088
11,70,0.277663,0.000081
11,71,0.276660,0.000061
11,72,0.278795,0.000042
11,73,0.279627,0.000111
11,74,0.277660,0.000061
11,75,0.274708,0.000060
11,76,0.278139,0.000375
11,77,0.281689,0.000045
11,78,0.275472,0.000093
11,79,0.274129,0.000112
11,80,0.292193,0.000170
11,81,0.276552,0.000063
11,82,0.274752,0.000058
11,83,0.272411,0.000052
11,84,0.288111,0.000055
11,85,0.280090,0.000086
11,86,0.277740,0.000091
11,87,0.273219,0.000091
11,88,0.283286,0.000097
11,89,0.275792,0.000060
11,90,0.274259,0.000907
11,91,0.274144,0.000104
11,92,0.277365,0.000052
11,93,0.272594,0.000037
11,94,0.271630,0.000083
11,95,0.277016,0.000065
11,96,0.277045,0.000064
11,97,0.278470,0.000062
11,98,0.272843,0.000071
11,99,0.279674,0.000065
11,100,0.273224,0.000053
12,1,0.281569,0.000087
12,2,0.281099,0.000054
12,3,0.301863,0.000066
12,4,0.279198,0.000063
12,5,0.280387,0.000057
12,6,0.279312,0.000057
12,7,0.282390,0.000055
12,8,0.279245,0.000057
12,9,0.280502,0.000064
12,10,0.282531,0.000067
12,11,0.287324,0.000045
12,12,0.290860,0.000062
12,13,0.289498,0.000058
12,14,0.287332,0.000058
12,15,0.279877,0.000087
12,16,0.294891,0.000049
12,17,0.280459,0.000066
12,18,0.281174,0.000051
12,19,0.281700,0.000058
12,20,0.276797,0.000077
12,21,0.285248,0.000053
12,22,0.289738,0.000075
12,23,0.280837,0.000062
12,24,0.285475,0.000052
12,25,0.282816,0.000060
12,26,0.284244,0.000064
12,27,0.288323,0.000068
12,28,0.280869,0.000080
12,29,0.281596,0.000068
12,30,0.284134,0.000111
12,31,0.276801,0.000053
12,32,0.279288,0.000061
12,33,0.281777,0.000050
12,34,0.277499,0.000059
12,35,0.283953,0.000065
12,36,0.285515,0.000056
12,37,0.279612,0.000078
12,38,0.287539,0.000063
12,39,0.287598,0.000054
12,40,0.288201,0.000058
12,41,0.288871,0.000190
12,42,0.297522,0.000061
12,43,0.284342,0.000091
12,44,0.282652,0.000083
12,45,0.291665,0.000056
12,46,0.281775,0.000089
12,47,0.282631,0.000264
12,48,0.285313,0.000050
12,49,0.292672,0.000055
12,50,0.282072,0.000119
12,51,0.298192,0.000074
12,52,0.281188,0.000055
12,53,0.292491,0.000065
12,54,0.287634,0.000048
12,55,0.287942,0.000047
12,56,0.282142,0.000055
12,57,0.285493,0.000066
12,58,0.298156,0.000084
12,59,0.300416,0.000087
12,60,0.282225,0.000072
12,61,0.283917,0.000084
12,62,0.285231,0.000060
12,63,0.284472,0.000067
12,64,0.280136,0.000054
12,65,0.285590,0.000048
12,66,0.280003,0.000075
12,67,0.277790,0.000080
12,68,0.288437,0.000083
12,69,0.280105,0.000047
12,70,0.280986,0.000066
12,71,0.277730,0.000059
12,72,0.288445,0.000062
12,73,0.284644,0.000073
12,74,0.281157,0.000095
12,75,0.280729,0.000047
12,76,0.285089,0.000051
12,77,0.285003,0.000083
12,78,0.278570,0.000060
12,79,0.284332,0.000089
12,80,0.279458,0.000056
12,81,0.285912,0.000055
12,82,0.282424,0.000058
12,83,0.279953,0.000081
12,84,0.280389,0.002600
12,85,0.299032,0.000056
12,86,0.278044,0.000082
12,87,0.287006,0.000058
12,88,1.602254,0.000061
12,89,0.286588,0.000065
12,90,0.275648,0.000055
12,91,0.281282,0.000060
12,92,0.286801,0.000057
12,93,0.282278,0.000049
12,94,0.278183,0.000076
12,95,0.279210,0.000085
12,96,0.284468,0.000058
12,97,0.286869,0.000055
12,98,0.281017,0.000064
12,99,0.282561,0.000066
12,100,0.277513,0.000077
