np,run,Tinit_seconds,Tcomp_seconds
10,97,0.268131,0.000042
10,98,0.272779,0.000049
10,99,0.284618,0.000046
10,100,0.273673,0.000057
11,1,0.277299,0.000057
11,2,0.279500,0.000058
11,3,0.287544,0.000044
11,4,0.276870,0.000049
11,5,0.277999,0.000049
11,6,0.277732,0.000500
11,7,0.270877,0.000067
11,8,0.280648,0.000194
11,9,0.276562,0.000057
11,10,0.273869,0.000065
11,11,0.282188,0.000102
11,12,0.276791,0.000066
11,13,0.279585,0.000091
11,14,0.286162,0.000066
11,15,0.275135,0.000533
11,16,0.281145,0.000064
11,17,0.281018,0.000058
11,18,0.275831,0.000065
11,19,0.285885,0.000224
11,20,0.271836,0.000082
11,21,0.274236,0.000048
11,22,0.281879,0.000054
11,23,0.280059,0.000063
11,24,0.273357,0.000045
11,25,0.283657,0.000053
11,26,0.271621,0.000065
11,27,0.282450,0.000067
11,28,0.278973,0.000050
11,29,0.281527,0.000050
11,30,0.276328,0.000053
11,31,0.275619,0.000061
11,32,0.275484,0.000211
11,33,0.280441,0.000065
11,34,0.273755,0.000052
11,35,0.277162,0.000062
11,36,0.287017,0.000052
11,37,0.275705,0.000050
11,38,0.277681,0.000060
11,39,0.278800,0.000060
11,40,0.280171,0.000057
11,41,0.273535,0.000063
11,42,0.273805,0.000066
11,43,0.288299,0.000060
11,44,0.271171,0.000067
11,45,0.274535,0.000057
11,46,0.281206,0.000070
11,47,0.275090,0.000050
11,48,0.276037,0.000059
11,49,0.278063,0.000044
11,50,0.278752,0.000077
11,51,0.281593,0.000122
11,52,0.274728,0.000058
11,53,0.276554,0.000054
11,54,0.275235,0.000063
11,55,0.285837,0.000135
11,56,0.273922,0.000059
11,57,0.281478,0.000063
11,58,0.276815,0.000065
11,59,0.270323,0.000059
11,60,0.283535,0.000061
11,61,0.273787,0.000049
11,62,0.275924,0.000061
11,63,0.273217,0.000057
11,64,0.274161,0.000096
11,65,0.271990,0.000093
11,66,0.274364,0.000107
11,67,0.276853,0.000059
11,68,0.276216,0.000076
11,69,0.283166,0.000069
11,70,0.279452,0.000058
11,71,0.275520,0.000058
11,72,0.288901,0.000057
11,73,0.280695,0.000067
11,74,0.280920,0.000056
11,75,0.283113,0.000054
11,76,0.276096,0.000060
11,77,0.279940,0.000057
11,78,0.278723,0.000060
11,79,0.282690,0.000052
11,80,0.281253,0.000062
11,81,0.293402,0.000051
11,82,0.278902,0.000041
11,83,0.276163,0.000070
11,84,0.273142,0.000060
11,85,0.272375,0.000062
11,86,0.275920,0.000074
11,87,0.277158,0.000048
11,88,0.280407,0.000061
11,89,0.278126,0.000064
11,90,0.278255,0.000056
11,91,0.277884,0.000045
11,92,0.275447,0.000051
11,93,0.273108,0.000050
11,94,0.273866,0.000069
11,95,0.273994,0.000061
11,96,0.282042,0.000067
11,97,0.282577,0.000134
11,98,2.294447,0.000064
11,99,0.284422,0.000057
11,100,0.283090,0.000053
12,1,0.280246,0.000054
12,2,0.278766,0.000081
12,3,0.280598,0.000051
12,4,0.278664,0.000051
12,5,0.278488,0.000055
12,6,0.276540,0.000050
12,7,0.277918,0.000058
12,8,0.280855,0.000058
12,9,0.282807,0.000092
12,10,0.284945,0.000075
12,11,0.281459,0.000080
12,12,0.283788,0.000076
12,13,0.274774,0.000059
12,14,0.279109,0.000057
12,15,0.283018,0.000115
12,16,0.277835,0.000115
12,17,0.280272,0.000066
12,18,0.284379,0.000073
12,19,0.279707,0.000055
12,20,0.271685,0.000066
12,21,0.278573,0.000047
12,22,0.277005,0.000103
12,23,0.274561,0.000053
12,24,0.278191,0.000062
12,25,0.286338,0.000109
12,26,0.277071,0.000083
12,27,0.287919,0.000085
12,28,0.289403,0.000068
12,29,0.286266,0.000106
12,30,0.282622,0.000071
12,31,0.290758,0.000090
12,32,0.284409,0.000069
12,33,0.280678,0.000080
12,34,0.276817,0.000058
12,35,0.297190,0.000077
12,36,0.279610,0.000080
12,37,0.288755,0.000059
12,38,0.277882,0.000067
12,39,0.288490,0.000067
12,40,0.276203,0.000052
12,41,0.276932,0.000049
12,42,0.284004,0.000097
12,43,0.277789,0.000056
12,44,0.276315,0.000060
12,45,0.279337,0.000059
12,46,0.282521,0.000066
12,47,0.283626,0.000086
12,48,0.284992,0.000106
12,49,0.286763,0.000044
12,50,0.284140,0.000158
12,51,0.289036,0.000062
12,52,0.277239,0.000058
12,53,0.283763,0.000070
12,54,0.291243,0.000184
12,55,0.284214,0.000097
12,56,0.281756,0.000064
12,57,0.285954,0.000063
12,58,0.277776,0.000095
12,59,0.280306,0.000072
12,60,0.285454,0.000076
12,61,0.281543,0.000083
12,62,0.280216,0.000072
12,63,0.280828,0.000049
12,64,0.282918,0.000130
12,65,0.280498,0.000056
12,66,0.278839,0.000098
12,67,0.278030,0.000364
12,68,1.657551,0.000072
12,69,0.284196,0.000064
12,70,0.283732,0.000089
12,71,0.281945,0.000062
12,72,0.277755,0.000050
12,73,0.287033,0.000084
12,74,0.287448,0.000117
12,75,0.281690,0.000063
12,76,0.282279,0.000072
12,77,0.277245,0.000087
12,78,0.277799,0.000059
12,79,0.284537,0.000056
12,80,0.279062,0.000067
12,81,0.279339,0.000101
12,82,0.275480,0.000071
12,83,0.282527,0.000053
12,84,0.280076,0.000108
12,85,0.288038,0.000079
12,86,0.283725,0.000075
12,87,0.275912,0.000058
12,88,0.282433,0.000904
12,89,0.273143,0.000059
12,90,0.273340,0.000054
12,91,0.278529,0.000158
12,92,0.278768,0.000056
12,93,0.284763,0.000087
12,94,0.275050,0.000088
12,95,0.281832,0.000465
12,96,0.278001,0.000120
12,97,0.278906,0.000052
12,98,0.281623,0.000079
12,99,0.284511,0.000062
12,100,0.284157,0.000062
