np,run,Tinit_seconds,Tcomp_seconds
10,97,0.263023,0.000746
10,98,0.267965,0.000737
10,99,0.264184,0.000650
10,100,0.271831,0.000536
11,1,0.276767,0.000529
11,2,0.278840,0.000520
11,3,0.280684,0.000493
11,4,0.277454,0.000510
11,5,0.274524,0.000428
11,6,0.278682,0.000540
11,7,0.278307,0.000547
11,8,0.276542,0.000438
11,9,0.272332,0.000389
11,10,0.274581,0.000506
11,11,0.283758,0.000431
11,12,0.273862,0.000396
11,13,0.274860,0.000507
11,14,0.275503,0.000500
11,15,0.272896,0.000396
11,16,0.279577,0.000491
11,17,0.278035,0.000538
11,18,0.283834,0.000844
11,19,0.280305,0.000563
11,20,0.282990,0.000396
11,21,0.279437,0.000521
11,22,0.271280,0.000512
11,23,0.281713,0.000516
11,24,0.284271,0.000520
11,25,0.273021,0.000606
11,26,0.276672,0.000391
11,27,0.272356,0.000593
11,28,0.279269,0.000440
11,29,0.283571,0.000514
11,30,0.275712,0.000484
11,31,0.274636,0.000400
11,32,0.275332,0.000491
11,33,0.273094,0.000398
11,34,0.289828,0.000533
11,35,0.275108,0.000394
11,36,1.912563,0.000401
11,37,0.273655,0.000534
11,38,0.271147,0.000519
11,39,0.274268,0.000522
11,40,0.279296,0.000591
11,41,0.274405,0.000610
11,42,0.274904,0.000535
11,43,0.278677,0.000508
11,44,0.275218,0.000530
11,45,0.296714,0.000527
11,46,0.277028,0.000532
11,47,0.284255,0.000538
11,48,0.274523,0.000385
11,49,0.275740,0.000516
11,50,0.281597,0.000611
11,51,0.277171,0.000496
11,52,0.279522,0.000402
11,53,0.280074,0.000489
11,54,0.280550,0.000485
11,55,0.279866,0.000476
11,56,0.288888,0.000512
11,57,0.279107,0.000544
11,58,0.274912,0.000509
11,59,0.274920,0.000494
11,60,0.280882,0.000498
11,61,0.270531,0.000396
11,62,0.271012,0.000527
11,63,0.270674,0.000804
11,64,0.271981,0.000501
11,65,0.277471,0.000499
11,66,0.269755,0.000518
11,67,0.278922,0.000478
11,68,0.287226,0.000525
11,69,0.282115,0.000500
11,70,0.276633,0.000572
11,71,0.283285,0.000855
11,72,0.278343,0.000479
11,73,0.281370,0.000518
11,74,0.281119,0.000512
11,75,0.272944,0.000486
11,76,0.285786,0.000516
11,77,0.285649,0.000556
11,78,0.282459,0.000548
11,79,0.284250,0.000485
11,80,0.282696,0.000387
11,81,0.280853,0.000655
11,82,0.283522,0.000566
11,83,0.282447,0.000541
11,84,0.283670,0.000504
11,85,0.282570,0.000553
11,86,0.287264,0.000528
11,87,0.279012,0.000514
11,88,0.275596,0.000475
11,89,0.277873,0.000506
11,90,0.281694,0.000541
11,91,0.278633,0.000489
11,92,0.276098,0.000489
11,93,0.281439,0.000481
11,94,0.272613,0.000550
11,95,0.278998,0.000521
11,96,0.282960,0.000527
11,97,0.290897,0.000530
11,98,0.281878,0.000539
11,99,0.273854,0.000532
11,100,0.277533,0.000501
12,1,0.279120,0.000527
12,2,0.286029,0.000392
12,3,0.287947,0.000490
12,4,0.284286,0.000506
12,5,0.280745,0.000504
12,6,1.925447,0.000515
12,7,0.290795,0.000499
12,8,0.280959,0.000397
12,9,0.281427,0.000507
12,10,0.283266,0.000503
12,11,0.282538,0.000500
12,12,0.286227,0.000517
12,13,0.282083,0.004530
12,14,0.275951,0.000510
12,15,0.300365,0.000531
12,16,0.280830,0.000411
12,17,0.302445,0.000522
12,18,0.287175,0.000512
12,19,0.276138,0.000535
12,20,0.276557,0.000434
12,21,0.287158,0.000548
12,22,0.284535,0.000539
12,23,0.275921,0.000508
12,24,0.278799,0.000535
12,25,0.282817,0.000500
12,26,0.282184,0.000523
12,27,0.278363,0.000543
12,28,0.281638,0.001163
12,29,0.284589,0.000512
12,30,0.281530,0.000399
12,31,0.274317,0.000553
12,32,0.294613,0.000540
12,33,0.279065,0.000525
12,34,0.280560,0.000514
12,35,0.283412,0.000730
12,36,0.278682,0.000534
12,37,0.277178,0.000513
12,38,0.282189,0.000520
12,39,0.276198,0.000422
12,40,0.284386,0.000497
12,41,0.276026,0.000496
12,42,0.283664,0.000480
12,43,0.285877,0.000501
12,44,0.281853,0.000494
12,45,0.280132,0.000397
12,46,0.279701,0.000398
12,47,0.280184,0.000489
12,48,0.288315,0.000622
12,49,0.281009,0.000495
12,50,0.277780,0.000506
12,51,0.279093,0.000566
12,52,0.278801,0.000490
12,53,0.282200,0.000553
12,54,0.287133,0.000404
12,55,0.278469,0.000523
12,56,0.278721,0.000500
12,57,0.279959,0.000541
12,58,0.282157,0.000505
12,59,0.284653,0.000499
12,60,0.285434,0.000548
12,61,0.283747,0.000599
12,62,0.282208,0.000491
12,63,0.276988,0.000495
12,64,0.276548,0.000548
12,65,0.287728,0.000496
12,66,0.283817,0.000488
12,67,0.277352,0.000609
12,68,0.279635,0.000508
12,69,0.288418,0.000536
12,70,0.283135,0.000513
12,71,0.289154,0.000415
12,72,0.298308,0.000580
12,73,0.286540,0.000568
12,74,0.283111,0.000503
12,75,0.288323,0.000542
12,76,0.283424,0.000500
12,77,0.281822,0.000505
12,78,0.279741,0.000495
12,79,0.279851,0.000541
12,80,0.278968,0.000400
12,81,0.292299,0.000530
12,82,0.287790,0.000571
12,83,0.301478,0.000495
12,84,0.278641,0.000406
12,85,0.287116,0.000529
12,86,0.282793,0.000502
12,87,0.285143,0.000515
12,88,0.283448,0.000507
12,89,0.281654,0.000523
12,90,0.278797,0.000495
12,91,0.277407,0.000585
12,92,0.285962,0.000550
12,93,0.281153,0.000499
12,94,0.283071,0.000495
12,95,0.287580,0.000584
12,96,0.279232,0.000542
12,97,0.286883,0.000530
12,98,0.279410,0.000395
12,99,0.291256,0.000523
12,100,0.283033,0.000520
