np,run,Tinit_seconds,Tcomp_seconds
10,97,0.002584,0.002385
10,98,0.001804,0.002359
10,99,0.002290,0.002285
10,100,0.002283,0.002268
11,1,0.003131,0.002394
11,2,0.002722,0.002455
11,3,0.004322,0.002443
11,4,0.009632,0.005788
11,5,0.007323,0.002748
11,6,0.003193,0.002200
11,7,0.002910,0.002329
11,8,0.003381,0.002388
11,9,0.006671,0.002285
11,10,0.006382,0.002381
11,11,0.003019,0.002408
11,12,0.002240,0.002377
11,13,0.003299,0.002344
11,14,0.003196,0.002404
11,15,0.003195,0.002402
11,16,0.002755,0.002253
11,17,0.002518,0.002277
11,18,0.002989,0.002324
11,19,0.002837,0.002503
11,20,0.003422,0.002393
11,21,0.003819,0.002400
11,22,0.007201,0.002394
11,23,0.005317,0.002813
11,24,0.002711,0.002454
11,25,0.003906,0.002468
11,26,0.002838,0.002466
11,27,0.002300,0.002403
11,28,0.002312,0.002373
11,29,0.003004,0.002472
11,30,0.004475,0.002398
11,31,0.007954,0.002392
11,32,0.008555,0.002438
11,33,0.002814,0.002442
11,34,0.002982,0.002371
11,35,0.003494,0.002405
11,36,0.002765,0.002425
11,37,0.003439,0.002445
11,38,0.003417,0.002379
11,39,0.003219,0.002442
11,40,0.003144,0.002405
11,41,0.002860,0.002464
11,42,0.003228,0.002455
11,43,0.003015,0.002417
11,44,0.004834,0.002415
11,45,0.002889,0.002391
11,46,0.002988,0.002306
11,47,0.003387,0.002400
11,48,0.002835,0.002308
11,49,0.002456,0.002519
11,50,0.005398,0.002393
11,51,0.006230,0.002395
11,52,0.003701,0.002404
11,53,0.003437,0.002480
11,54,0.006479,0.002394
11,55,0.003786,0.002389
11,56,0.002885,0.002379
11,57,0.003125,0.002451
11,58,0.002988,0.002406
11,59,0.003397,0.002548
11,60,0.003007,0.002393
11,61,0.010033,0.002284
11,62,0.004053,0.002379
11,63,0.005249,0.002559
11,64,0.003283,0.002406
11,65,0.007428,0.002387
11,66,0.005839,0.002612
11,67,0.005753,0.002392
11,68,0.004682,0.002405
11,69,0.005723,0.002403
11,70,0.005836,0.002405
11,71,0.004785,0.002385
11,72,0.007778,0.002410
11,73,0.007879,0.002405
11,74,0.004976,0.002446
11,75,0.004815,0.002386
11,76,0.006406,0.002448
11,77,0.005644,0.002389
11,78,0.004975,0.002401
11,79,0.005914,0.002436
11,80,0.004113,0.002540
11,81,0.007083,0.002881
11,82,0.008929,0.002015
11,83,0.007196,0.002367
11,84,0.003470,0.002380
11,85,0.003702,0.002432
11,86,0.007146,0.002480
11,87,0.004347,0.002416
11,88,0.005603,0.002428
11,89,0.003282,0.002383
11,90,0.003466,0.002427
11,91,0.004058,0.002405
11,92,0.003370,0.002390
11,93,0.003294,0.002388
11,94,0.003520,0.002413
11,95,0.003418,0.002384
11,96,0.003181,0.002438
11,97,0.002882,0.002377
11,98,0.005225,0.002798
11,99,0.003833,0.002567
11,100,0.005159,0.002386
12,1,0.005100,0.002407
12,2,0.002993,0.002384
12,3,0.006202,0.002515
12,4,0.005623,0.002501
12,5,0.006326,0.002391
12,6,0.006222,0.002398
12,7,0.008204,0.002471
12,8,0.005389,0.002428
12,9,0.004929,0.002400
12,10,0.007092,0.002378
12,11,0.007920,0.002418
12,12,0.007507,0.002401
12,13,0.007089,0.002406
12,14,0.005293,0.002384
12,15,0.004749,0.002485
12,16,0.003374,0.002418
12,17,0.002950,0.002404
12,18,0.003195,0.002694
12,19,0.003539,0.002605
12,20,0.003312,0.002425
12,21,0.004021,0.002403
12,22,0.002864,0.002387
12,23,0.003349,0.002390
12,24,0.003451,0.002390
12,25,0.003033,0.002395
12,26,0.003347,0.002438
12,27,0.003706,0.002380
12,28,0.006384,0.002450
12,29,0.006832,0.008395
12,30,0.003089,0.002414
12,31,0.004233,0.002353
12,32,0.006236,0.003028
12,33,0.005934,0.002401
12,34,0.007112,0.002489
12,35,0.008128,0.002377
12,36,0.002711,0.002426
12,37,0.005861,0.002412
12,38,0.003385,0.002430
12,39,0.004847,0.002451
12,40,0.005283,0.002755
12,41,0.006489,0.002400
12,42,0.003508,0.002376
12,43,0.003099,0.002377
12,44,0.002757,0.002427
12,45,0.003640,0.002375
12,46,0.002986,0.002381
12,47,0.003278,0.002286
12,48,0.002976,0.002395
12,49,0.003492,0.002396
12,50,0.007811,0.002402
12,51,0.003793,0.002406
12,52,0.006265,0.006889
12,53,0.007738,0.002279
12,54,0.008313,0.002400
12,55,0.005825,0.002936
12,56,0.002540,0.002484
12,57,0.003221,0.002438
12,58,0.002736,0.002412
12,59,0.003233,0.002405
12,60,0.004682,0.002284
12,61,0.002818,0.002259
12,62,0.003780,0.002910
12,63,0.002882,0.002452
12,64,0.006682,0.002428
12,65,0.003380,0.002382
12,66,0.003520,0.002285
12,67,0.002118,0.002501
12,68,0.003813,0.002776
12,69,0.006908,0.002364
12,70,0.008492,0.002278
12,71,0.003993,0.002464
12,72,0.003498,0.002407
12,73,0.002873,0.002399
12,74,0.003488,0.002382
12,75,0.002932,0.002397
12,76,0.002886,0.002345
12,77,0.003236,0.002489
12,78,0.003164,0.002392
12,79,0.004594,0.002386
12,80,0.002407,0.002383
12,81,0.003095,0.002549
12,82,0.003008,0.002442
12,83,0.003065,0.002384
12,84,0.003561,0.002419
12,85,0.003249,0.002460
12,86,0.003778,0.002481
12,87,0.003042,0.002396
12,88,0.002746,0.002412
12,89,0.005297,0.002412
12,90,0.005209,0.002548
12,91,0.005188,0.002413
12,92,0.003485,0.002386
12,93,0.003222,0.002418
12,94,0.002880,0.002479
12,95,0.003582,0.002298
12,96,0.002857,0.002393
12,97,0.002817,0.002455
12,98,0.002857,0.002385
12,99,0.003557,0.002385
12,100,0.002931,0.002410
