np,run,Tinit_seconds,Tcomp_seconds
10,97,0.008388,0.012876
10,98,0.009816,0.001746
10,99,0.009909,0.004921
10,100,0.008441,0.002417
11,1,0.012407,0.001996
11,2,0.016128,0.001427
11,3,0.016419,0.001972
11,4,0.015336,0.001157
11,5,0.016300,0.026070
11,6,0.018938,0.021011
11,7,0.017533,0.027446
11,8,0.013669,0.025702
11,9,0.010856,0.017160
11,10,0.015288,0.014875
11,11,0.017090,0.001880
11,12,0.013665,0.001491
11,13,0.015813,0.001211
11,14,0.014331,0.001042
11,15,0.017328,0.021487
11,16,0.018030,0.011848
11,17,0.016759,0.012098
11,18,0.019665,0.008947
11,19,0.012894,0.009008
11,20,0.011143,0.001623
11,21,0.019591,0.001547
11,22,0.017863,0.002204
11,23,0.018037,0.017978
11,24,0.015145,0.017582
11,25,0.013200,0.011684
11,26,0.013785,0.010603
11,27,0.015381,0.001214
11,28,0.018764,0.001864
11,29,0.018930,0.030549
11,30,0.011551,0.018432
11,31,0.018720,0.009249
11,32,0.015821,0.008610
11,33,0.014999,0.001484
11,34,0.015852,0.004307
11,35,0.014741,0.001718
11,36,0.016009,0.044174
11,37,0.021549,0.037192
11,38,0.016677,0.011433
11,39,0.014524,0.019772
11,40,0.013367,0.017385
11,41,0.018794,0.011346
11,42,0.016499,0.001498
11,43,0.017052,0.013519
11,44,0.013856,0.010567
11,45,0.014404,0.008680
11,46,0.018453,0.001366
11,47,0.018856,0.001930
11,48,0.015439,0.054047
11,49,0.014018,0.034679
11,50,0.015413,0.021430
11,51,0.014179,0.026873
11,52,0.018931,0.018725
11,53,0.014379,0.010063
11,54,0.014746,0.017000
11,55,0.017421,0.002255
11,56,0.019076,0.001843
11,57,0.015790,0.001173
11,58,0.015529,0.013931
11,59,0.015454,0.002298
11,60,0.015456,0.002072
11,61,0.013412,0.001824
11,62,0.017340,0.001966
11,63,0.017669,0.022535
11,64,0.013794,0.019268
11,65,0.014568,0.008611
11,66,0.017009,0.013209
11,67,0.018313,0.006855
11,68,0.018607,0.001984
11,69,0.015648,0.001419
11,70,0.015795,0.002201
11,71,0.014057,0.023511
11,72,0.017534,0.007327
11,73,0.018288,0.001213
11,74,0.015917,0.013853
11,75,0.016655,0.002920
11,76,0.011041,0.000653
11,77,0.017016,0.001160
11,78,0.018128,0.018890
11,79,0.018966,0.010176
11,80,0.010877,0.012330
11,81,0.008147,0.016580
11,82,0.011406,0.000872
11,83,0.017460,0.001419
11,84,0.017527,0.001716
11,85,0.016513,0.023497
11,86,0.014471,0.030567
11,87,0.015124,0.013205
11,88,0.020776,0.020846
11,89,0.018525,0.001736
11,90,0.018200,0.004074
11,91,0.016110,0.042479
11,92,0.026914,0.025204
11,93,0.015619,0.021818
11,94,0.015615,0.018837
11,95,0.018028,0.026281
11,96,0.016745,0.014394
11,97,0.011750,0.011181
11,98,0.016662,0.004041
11,99,0.017587,0.004297
11,100,0.016102,0.002286
12,1,0.013978,0.020242
12,2,0.020323,0.005528
12,3,0.018085,0.000650
12,4,0.020624,0.043158
12,5,0.014378,0.030321
12,6,0.016452,0.032753
12,7,0.019079,0.019397
12,8,0.017878,0.031067
12,9,0.014869,0.020003
12,10,0.017267,0.013776
12,11,0.018919,0.009552
12,12,0.015858,0.001401
12,13,0.013517,0.015133
12,14,0.014952,0.013793
12,15,0.013851,0.007481
12,16,0.016350,0.002903
12,17,0.017757,0.002015
12,18,0.018419,0.002405
12,19,0.015126,0.009606
12,20,0.015288,0.001612
12,21,0.011347,0.003644
12,22,0.018993,0.001636
12,23,0.016065,0.023783
12,24,0.015705,0.017534
12,25,0.013633,0.012635
12,26,0.010723,0.017014
12,27,0.018109,0.009825
12,28,0.019479,0.002632
12,29,0.018743,0.002259
12,30,0.017332,0.028016
12,31,0.011938,0.022485
12,32,0.008910,0.015249
12,33,0.015457,0.011370
12,34,0.019330,0.010934
12,35,0.017235,0.011402
12,36,0.012034,0.010052
12,37,0.011003,0.001492
12,38,0.015069,0.001624
12,39,0.014131,0.003114
12,40,0.015353,0.018584
12,41,0.015464,0.011012
12,42,0.011560,0.018971
12,43,0.013974,0.008926
12,44,0.017385,0.001964
12,45,0.017531,0.011672
12,46,0.016891,0.003664
12,47,0.013474,0.002483
12,48,0.012884,0.001466
12,49,0.014108,0.019893
12,50,0.016039,0.015032
12,51,0.016180,0.009673
12,52,0.013238,0.020483
12,53,0.012793,0.008636
12,54,0.011903,0.008200
12,55,0.013541,0.002017
12,56,0.014862,0.001139
12,57,0.017607,0.001633
12,58,0.018976,0.025972
12,59,0.011890,0.020569
12,60,0.012431,0.021542
12,61,0.014694,0.016086
12,62,0.018779,0.012318
12,63,0.014477,0.011955
12,64,0.014420,0.004478
12,65,0.014774,0.001289
12,66,0.016809,0.001924
12,67,0.018056,0.001515
12,68,0.016597,0.034869
12,69,0.018894,0.018962
12,70,0.010702,0.019389
12,71,0.014035,0.018045
12,72,0.016260,0.025326
12,73,0.015085,0.022739
12,74,0.012438,0.011563
12,75,0.016561,0.013282
12,76,0.011196,0.008761
12,77,0.009698,0.001336
12,78,0.008403,0.001102
12,79,0.009795,0.000995
12,80,0.008364,0.002176
12,81,0.013512,0.002629
12,82,0.010051,0.010313
12,83,0.013139,0.009441
12,84,0.008539,0.003392
12,85,0.008870,0.001039
12,86,0.009312,0.001089
12,87,0.010667,0.000839
12,88,0.013264,0.000751
12,89,0.008378,0.001060
12,90,0.010539,0.002187
12,91,0.012101,0.001958
12,92,0.010825,0.020301
12,93,0.011542,0.019595
12,94,0.008036,0.021258
12,95,0.008376,0.018137
12,96,0.008231,0.013550
12,97,0.008965,0.013673
12,98,0.009525,0.012050
12,99,0.009315,0.009674
12,100,0.008323,0.007963
