np,run,Tinit_seconds,Tcomp_seconds
10,97,0.016350,0.012394
10,98,0.018056,0.009350
10,99,0.012637,0.003609
10,100,0.014605,0.002149
11,1,0.016705,0.032847
11,2,0.016169,0.026537
11,3,0.013136,0.013538
11,4,0.013721,0.013898
11,5,0.016494,0.011447
11,6,0.017801,0.002704
11,7,0.017791,0.002786
11,8,0.015207,0.052150
11,9,0.015663,0.034632
11,10,0.015221,0.020619
11,11,0.019528,0.012249
11,12,0.019528,0.003070
11,13,0.011513,0.001483
11,14,0.014182,0.002647
11,15,0.017993,0.001944
11,16,0.017074,0.028360
11,17,0.012031,0.025830
11,18,0.012574,0.027435
11,19,0.016435,0.019406
11,20,0.015904,0.011618
11,21,0.017317,0.010539
11,22,0.013584,0.013693
11,23,0.017058,0.004270
11,24,0.017633,0.002339
11,25,0.017389,0.002016
11,26,0.018722,0.022123
11,27,0.012668,0.033174
11,28,0.017926,0.019089
11,29,0.018874,0.011038
11,30,0.016103,0.020003
11,31,0.012008,0.011954
11,32,0.014466,0.003617
11,33,0.015931,0.001397
11,34,0.016983,0.002271
11,35,0.014745,0.007919
11,36,0.017949,0.002514
11,37,0.014774,0.010242
11,38,0.012419,0.001880
11,39,0.018990,0.002923
11,40,0.018769,0.002294
11,41,0.015739,0.002037
11,42,0.014678,0.001623
11,43,0.011864,0.002271
11,44,0.020574,0.036999
11,45,0.016251,0.022167
11,46,0.013198,0.020201
11,47,0.017351,0.028524
11,48,0.016616,0.022684
11,49,0.016575,0.009750
11,50,0.016202,0.002247
11,51,0.018381,0.002578
11,52,0.012950,0.008411
11,53,0.019039,0.014815
11,54,0.014101,0.002137
11,55,0.019844,0.002358
11,56,0.016862,0.002146
11,57,0.014753,0.007721
11,58,0.015816,0.004871
11,59,0.018679,0.002929
11,60,0.019216,0.002993
11,61,0.015891,0.022201
11,62,0.014802,0.035906
11,63,0.016067,0.015124
11,64,0.013542,0.010995
11,65,0.015753,0.002369
11,66,0.015837,0.002005
11,67,0.011296,0.010390
11,68,0.011502,0.001799
11,69,0.017087,0.002209
11,70,0.017728,0.002871
11,71,0.015801,0.030321
11,72,0.012733,0.021618
11,73,0.015134,0.010212
11,74,0.016124,0.018965
11,75,0.015784,0.011468
11,76,0.014941,0.010043
11,77,0.014971,0.012583
11,78,0.014001,0.002117
11,79,0.015123,0.001833
11,80,0.017466,0.001588
11,81,0.014884,0.022229
11,82,0.017280,0.020177
11,83,0.011792,0.016379
11,84,0.016410,0.015944
11,85,0.015556,0.009996
11,86,0.018097,0.002231
11,87,0.017799,0.002592
11,88,0.012311,0.002098
11,89,0.013103,0.002187
11,90,0.017044,0.003013
11,91,0.013132,0.009231
11,92,0.017870,0.010665
11,93,0.017446,0.002262
11,94,0.014502,0.001542
11,95,0.011739,0.001774
11,96,0.014985,0.002097
11,97,0.018905,0.002800
11,98,0.018019,0.037068
11,99,0.011241,0.022949
11,100,0.012233,0.028759
12,1,0.017032,0.031093
12,2,0.012415,0.030628
12,3,0.012294,0.009461
12,4,0.016416,0.010071
12,5,0.018050,0.017908
12,6,0.018104,0.001923
12,7,0.020772,0.018648
12,8,0.011496,0.013776
12,9,0.009541,0.001626
12,10,0.016495,0.002428
12,11,0.015685,0.001999
12,12,0.016566,0.040097
12,13,0.016415,0.017035
12,14,0.012567,0.012013
12,15,0.015920,0.001980
12,16,0.016766,0.002400
12,17,0.015860,0.002097
12,18,0.017004,0.001460
12,19,0.013672,0.001775
12,20,0.014334,0.022972
12,21,0.017051,0.013115
12,22,0.017063,0.012708
12,23,0.018000,0.002663
12,24,0.014997,0.002084
12,25,0.016345,0.003032
12,26,0.016956,0.031060
12,27,0.012966,0.032785
12,28,0.017083,0.018764
12,29,0.017994,0.036879
12,30,0.018189,0.013453
12,31,0.016705,0.011097
12,32,0.012469,0.011190
12,33,0.014017,0.012748
12,34,0.019032,0.002060
12,35,0.017722,0.001593
12,36,0.019762,0.025888
12,37,0.011591,0.016419
12,38,0.015244,0.022232
12,39,0.016206,0.023452
12,40,0.012033,0.018991
12,41,0.011647,0.010604
12,42,0.009055,0.019807
12,43,0.007217,0.001409
12,44,0.010097,0.006418
12,45,0.010970,0.002533
12,46,0.017241,0.002897
12,47,0.017641,0.010640
12,48,0.011760,0.003415
12,49,0.011423,0.001736
12,50,0.016185,0.002644
12,51,0.017188,0.010932
12,52,0.014277,0.015384
12,53,0.013802,0.009681
12,54,0.015562,0.004336
12,55,0.009465,0.002258
12,56,0.009441,0.002529
12,57,0.010822,0.001503
12,58,0.013904,0.007924
12,59,0.015209,0.002760
12,60,0.014893,0.012767
12,61,0.013742,0.002067
12,62,0.014841,0.005449
12,63,0.015268,0.008046
12,64,0.011776,0.001655
12,65,0.016208,0.002249
12,66,0.016786,0.002381
12,67,0.017650,0.001486
12,68,0.015888,0.009077
12,69,0.015591,0.008215
12,70,0.018854,0.003463
12,71,0.017971,0.002005
12,72,0.014329,0.001983
12,73,0.011669,0.066664
12,74,0.017220,0.021524
12,75,0.013743,0.021021
12,76,0.016299,0.016671
12,77,0.017647,0.019895
12,78,0.011537,0.020083
12,79,0.010362,0.018729
12,80,0.007776,0.007479
12,81,0.013012,0.003115
12,82,0.015794,0.004395
12,83,0.008851,0.002322
12,84,0.007231,0.001538
12,85,0.009260,0.001795
12,86,0.010626,0.002746
12,87,0.011891,0.002688
12,88,0.014955,0.038662
12,89,0.017581,0.039602
12,90,0.011720,0.023212
12,91,0.016883,0.012734
12,92,0.014672,0.019170
12,93,0.015162,0.012345
12,94,0.015429,0.012377
12,95,0.014440,0.002886
12,96,0.016778,0.002629
12,97,0.016548,0.002096
12,98,0.016362,0.028415
12,99,0.015998,0.018273
12,100,0.006106,0.019236
