np,run,Tinit_seconds,Tcomp_seconds
10,97,0.016672,0.001018
10,98,0.018823,0.023914
10,99,0.012517,0.014150
10,100,0.015375,0.011608
11,1,0.017868,0.012503
11,2,0.015249,0.010464
11,3,0.011114,0.006270
11,4,0.015419,0.017822
11,5,0.011848,0.000940
11,6,0.017329,0.001804
11,7,0.017587,0.001188
11,8,0.017478,0.030213
11,9,0.014375,0.023465
11,10,0.015514,0.009364
11,11,0.014972,0.001591
11,12,0.016347,0.002069
11,13,0.016070,0.035725
11,14,0.015042,0.031800
11,15,0.018570,0.018954
11,16,0.018138,0.013147
11,17,0.016786,0.011510
11,18,0.015928,0.012241
11,19,0.014266,0.002568
11,20,0.016832,0.001037
11,21,0.017065,0.001151
11,22,0.021165,0.032627
11,23,0.007872,0.026898
11,24,0.009251,0.007844
11,25,0.014936,0.009148
11,26,0.016137,0.001456
11,27,0.017739,0.001474
11,28,0.015566,0.013302
11,29,0.012154,0.002088
11,30,0.017475,0.000846
11,31,0.016631,0.000799
11,32,0.017368,0.001385
11,33,0.017338,0.003306
11,34,0.011024,0.002769
11,35,0.012903,0.000867
11,36,0.016076,0.000963
11,37,0.016163,0.001186
11,38,0.018314,0.023160
11,39,0.015489,0.018290
11,40,0.013149,0.012171
11,41,0.017276,0.010075
11,42,0.012302,0.001192
11,43,0.017532,0.001861
11,44,0.015201,0.010242
11,45,0.018873,0.001511
11,46,0.017933,0.001353
11,47,0.017143,0.023624
11,48,0.016058,0.015874
11,49,0.011968,0.026516
11,50,0.013712,0.015500
11,51,0.016730,0.018128
11,52,0.019142,0.007829
11,53,0.017731,0.001517
11,54,0.013694,0.000946
11,55,0.012355,0.004374
11,56,0.011819,0.005724
11,57,0.018965,0.001585
11,58,0.018834,0.012274
11,59,0.019104,0.011474
11,60,0.014590,0.017165
11,61,0.013514,0.001214
11,62,0.017662,0.002118
11,63,0.017053,0.001117
11,64,0.017095,0.021740
11,65,0.018638,0.031337
11,66,0.016275,0.030045
11,67,0.016428,0.009890
11,68,0.017655,0.011636
11,69,0.019065,0.001084
11,70,0.015876,0.009811
11,71,0.016145,0.001250
11,72,0.015024,0.001002
11,73,0.017568,0.001394
11,74,0.017907,0.001618
11,75,0.016766,0.001706
11,76,0.014835,0.001407
11,77,0.018822,0.000941
11,78,0.017375,0.007708
11,79,0.019270,0.001257
11,80,0.018062,0.002461
11,81,0.013793,0.000502
11,82,0.011763,0.001052
11,83,0.017094,0.000985
11,84,0.018923,0.001188
11,85,0.018450,0.000917
11,86,0.015441,0.001375
11,87,0.015268,0.000949
11,88,0.016931,0.000618
11,89,0.016560,0.001311
11,90,0.016170,0.001947
11,91,0.016309,0.001446
11,92,0.013401,0.009187
11,93,0.013718,0.000920
11,94,0.015510,0.001531
11,95,0.014335,0.003227
11,96,0.018068,0.026264
11,97,0.017010,0.022904
11,98,0.015366,0.018717
11,99,0.015120,0.026131
11,100,0.015953,0.008462
12,1,0.012572,0.024349
12,2,0.016068,0.013107
12,3,0.019783,0.004311
12,4,0.019551,0.001247
12,5,0.026202,0.025007
12,6,0.015017,0.031990
12,7,0.014280,0.015988
12,8,0.017613,0.021696
12,9,0.016738,0.008029
12,10,0.013073,0.014383
12,11,0.012942,0.015556
12,12,0.018947,0.001222
12,13,0.019113,0.010481
12,14,0.014992,0.000781
12,15,0.013706,0.001080
12,16,0.013117,0.000916
12,17,0.015914,0.014040
12,18,0.017290,0.011532
12,19,0.018557,0.012238
12,20,0.017377,0.001177
12,21,0.013335,0.000966
12,22,0.013992,0.005074
12,23,0.018700,0.003958
12,24,0.016392,0.001273
12,25,0.017195,0.000919
12,26,0.016780,0.001327
12,27,0.013493,0.000974
12,28,0.014726,0.001040
12,29,0.018138,0.039108
12,30,0.019048,0.022699
12,31,0.016913,0.019849
12,32,0.012717,0.034342
12,33,0.012842,0.011322
12,34,0.016818,0.014724
12,35,0.017753,0.008764
12,36,0.015820,0.000981
12,37,0.013236,0.001525
12,38,0.014700,0.001383
12,39,0.018815,0.000945
12,40,0.019882,0.034581
12,41,0.016184,0.032197
12,42,0.011824,0.031586
12,43,0.014259,0.033341
12,44,0.018957,0.032470
12,45,0.018243,0.009595
12,46,0.014483,0.012258
12,47,0.018380,0.009065
12,48,0.015659,0.001110
12,49,0.014611,0.007205
12,50,0.017483,0.001668
12,51,0.012682,0.000909
12,52,0.012817,0.002034
12,53,0.017007,0.019454
12,54,0.016441,0.018711
12,55,0.018882,0.022778
12,56,0.013632,0.010775
12,57,0.012488,0.019584
12,58,0.013172,0.001698
12,59,0.015759,0.003189
12,60,0.018323,0.006550
12,61,0.017904,0.020596
12,62,0.013975,0.020802
12,63,0.013008,0.008798
12,64,0.019157,0.001315
12,65,0.015134,0.000949
12,66,0.018469,0.052066
12,67,0.003924,0.034203
12,68,0.015186,0.033457
12,69,0.018104,0.022071
12,70,0.010334,0.019416
12,71,0.015435,0.020535
12,72,0.016443,0.016669
12,73,0.017492,0.010470
12,74,0.016414,0.010823
12,75,0.013125,0.001223
12,76,0.018205,0.001028
12,77,0.018438,0.001387
12,78,0.018043,0.030230
12,79,0.015192,0.024340
12,80,0.011949,0.017949
12,81,0.015850,0.012012
12,82,0.017502,0.010508
12,83,0.019949,0.021697
12,84,0.012213,0.017560
12,85,0.017191,0.002000
12,86,0.020256,0.000578
12,87,0.019266,0.001074
12,88,0.016949,0.009153
12,89,0.013209,0.000620
12,90,0.017008,0.001068
12,91,0.019372,0.046000
12,92,0.016153,0.032314
12,93,0.012892,0.027073
12,94,0.014140,0.032308
12,95,0.017476,0.011653
12,96,0.019827,0.019876
12,97,0.016274,0.011408
12,98,0.013366,0.006891
12,99,0.014144,0.011199
12,100,0.018433,0.018520
