np,run,Tinit_seconds,Tcomp_seconds
10,97,0.015336,0.017732
10,98,0.013961,0.020119
10,99,0.011313,0.011506
10,100,0.014337,0.002365
11,1,0.015359,0.021080
11,2,0.018066,0.002449
11,3,0.014749,0.004399
11,4,0.011873,0.002172
11,5,0.017578,0.002208
11,6,0.018546,0.024352
11,7,0.017849,0.025634
11,8,0.013798,0.013402
11,9,0.015129,0.011843
11,10,0.014157,0.012236
11,11,0.015073,0.002734
11,12,0.020347,0.002280
11,13,0.014397,0.002250
11,14,0.012873,0.001463
11,15,0.014303,0.002422
11,16,0.018709,0.010932
11,17,0.016746,0.002037
11,18,0.015979,0.002466
11,19,0.015399,0.026362
11,20,0.018751,0.025209
11,21,0.016273,0.020448
11,22,0.016660,0.029371
11,23,0.016754,0.015195
11,24,0.014974,0.013853
11,25,0.016785,0.011623
11,26,0.018478,0.012661
11,27,0.017153,0.015143
11,28,0.019471,0.009819
11,29,0.009164,0.001241
11,30,0.011298,0.002757
11,31,0.009792,0.003823
11,32,0.008824,0.002948
11,33,0.009379,0.001317
11,34,0.008688,0.001179
11,35,0.011987,0.001921
11,36,0.012535,0.002674
11,37,0.011246,0.002365
11,38,0.014066,0.008881
11,39,0.018692,0.002656
11,40,0.018954,0.001931
11,41,0.016926,0.021235
11,42,0.014743,0.009698
11,43,0.013322,0.001999
11,44,0.013637,0.005773
11,45,0.016050,0.010598
11,46,0.012194,0.002077
11,47,0.010867,0.001493
11,48,0.008945,0.001189
11,49,0.009213,0.001585
11,50,0.013764,0.017922
11,51,0.010368,0.010942
11,52,0.015205,0.022402
11,53,0.010636,0.012402
11,54,0.016421,0.002475
11,55,0.016485,0.017380
11,56,0.017276,0.008568
11,57,0.015254,0.001400
11,58,0.017403,0.001710
11,59,0.019075,0.003129
11,60,0.019964,0.002565
11,61,0.017085,0.002509
11,62,0.015784,0.047296
11,63,0.012455,0.016516
11,64,0.015165,0.018718
11,65,0.018394,0.013074
11,66,0.014954,0.008893
11,67,0.014935,0.014882
11,68,0.019427,0.002624
11,69,0.017014,0.002198
11,70,0.013410,0.007928
11,71,0.014396,0.002617
11,72,0.016116,0.001973
11,73,0.017828,0.001914
11,74,0.016702,0.002153
11,75,0.017956,0.003257
11,76,0.019829,0.012661
11,77,0.013557,0.014048
11,78,0.012945,0.010524
11,79,0.017718,0.001655
11,80,0.017896,0.011210
11,81,0.016167,0.001857
11,82,0.016774,0.002308
11,83,0.012785,0.002370
11,84,0.014107,0.024316
11,85,0.017507,0.011711
11,86,0.015766,0.012973
11,87,0.016491,0.002420
11,88,0.012849,0.001728
11,89,0.013068,0.009287
11,90,0.014637,0.002551
11,91,0.020745,0.002321
11,92,0.048341,0.042904
11,93,0.018277,0.056937
11,94,0.047431,0.041611
11,95,0.033031,0.040265
11,96,0.015257,0.030592
11,97,0.012865,0.019672
11,98,0.015306,0.025014
11,99,0.016404,0.030171
11,100,0.014970,0.037909
12,1,0.011207,0.017990
12,2,0.015691,0.012820
12,3,0.018321,0.008412
12,4,0.017983,0.002335
12,5,0.015752,0.002392
12,6,0.013677,0.001140
12,7,0.015474,0.002412
12,8,0.018492,0.002293
12,9,0.017861,0.016520
12,10,0.018155,0.027783
12,11,0.014208,0.012753
12,12,0.014667,0.015278
12,13,0.017934,0.008533
12,14,0.018467,0.008664
12,15,0.014237,0.002859
12,16,0.012553,0.001797
12,17,0.014784,0.003551
12,18,0.014847,0.024890
12,19,0.047440,0.039986
12,20,0.015768,0.011877
12,21,0.012836,0.013769
12,22,0.012649,0.013911
12,23,0.018308,0.002393
12,24,0.017236,0.001987
12,25,0.019741,0.044914
12,26,0.013084,0.041712
12,27,0.013691,0.026658
12,28,0.016363,0.024969
12,29,0.018777,0.027329
12,30,0.013705,0.029704
12,31,0.009653,0.012067
12,32,0.010315,0.011006
12,33,0.017106,0.002174
12,34,0.019137,0.002726
12,35,0.018880,0.006196
12,36,0.015729,0.001858
12,37,0.010727,0.001437
12,38,0.014963,0.001993
12,39,0.015772,0.020521
12,40,0.017098,0.023705
12,41,0.012658,0.013152
12,42,0.016294,0.025467
12,43,0.016294,0.011527
12,44,0.014035,0.002222
12,45,0.018157,0.002138
12,46,0.019768,0.039614
12,47,0.017889,0.035482
12,48,0.014617,0.026197
12,49,0.019158,0.029073
12,50,0.015131,0.011614
12,51,0.012887,0.014453
12,52,0.010756,0.018681
12,53,0.014386,0.003965
12,54,0.017333,0.001925
12,55,0.016900,0.004852
12,56,0.017430,0.002232
12,57,0.013821,0.004731
12,58,0.013034,0.002269
12,59,0.017446,0.030750
12,60,0.018551,0.010938
12,61,0.016823,0.012255
12,62,0.016484,0.002927
12,63,0.014367,0.001528
12,64,0.017431,0.002727
12,65,0.019063,0.002046
12,66,0.018478,0.036881
12,67,0.018249,0.031070
12,68,0.011932,0.020247
12,69,0.018371,0.014067
12,70,0.016630,0.019875
12,71,0.016731,0.013350
12,72,0.010958,0.008770
12,73,0.014234,0.012805
12,74,0.015191,0.002277
12,75,0.015194,0.002281
12,76,0.017650,0.031239
12,77,0.014441,0.021696
12,78,0.013653,0.026326
12,79,0.014686,0.019047
12,80,0.014798,0.019176
12,81,0.012790,0.018823
12,82,0.008974,0.010131
12,83,0.008355,0.007045
12,84,0.007904,0.008196
12,85,0.011396,0.001720
12,86,0.020234,0.002552
12,87,0.018490,0.004128
12,88,0.017061,0.001869
12,89,0.018014,0.002814
12,90,0.014572,0.015310
12,91,0.014747,0.016815
12,92,0.019565,0.016901
12,93,0.016317,0.011026
12,94,0.011358,0.009258
12,95,0.009163,0.001322
12,96,0.021449,0.006318
12,97,0.012432,0.006426
12,98,0.014278,0.002308
12,99,0.013116,0.002027
12,100,0.013871,0.001886
