np,run,Tinit_seconds,Tcomp_seconds
10,97,0.022430,0.002099
10,98,0.018837,0.001872
10,99,0.020134,0.044530
10,100,0.015636,0.032868
11,1,0.020365,0.023619
11,2,0.017642,0.021913
11,3,0.017051,0.017433
11,4,0.016563,0.018067
11,5,0.015982,0.010157
11,6,0.016214,0.002768
11,7,0.019942,0.016270
11,8,0.014572,0.004431
11,9,0.013468,0.002282
11,10,0.018242,0.001629
11,11,0.018538,0.002551
11,12,0.021873,0.052799
11,13,0.013599,0.038471
11,14,0.016406,0.019754
11,15,0.018689,0.019334
11,16,0.015859,0.012744
11,17,0.015009,0.009143
11,18,0.018371,0.016641
11,19,0.017177,0.002389
11,20,0.017862,0.005696
11,21,0.017031,0.036657
11,22,0.015212,0.025054
11,23,0.016529,0.024947
11,24,0.018295,0.020954
11,25,0.015116,0.010920
11,26,0.011463,0.010892
11,27,0.014241,0.009362
11,28,0.016284,0.003134
11,29,0.015721,0.002595
11,30,0.019986,0.042036
11,31,0.016121,0.037885
11,32,0.015113,0.032057
11,33,0.014507,0.016015
11,34,0.019652,0.016933
11,35,0.014992,0.019300
11,36,0.009583,0.011968
11,37,0.012819,0.009050
11,38,0.018943,0.008233
11,39,0.017062,0.005164
11,40,0.016544,0.002856
11,41,0.016282,0.033993
11,42,0.011904,0.021299
11,43,0.015947,0.021308
11,44,0.018517,0.012304
11,45,0.016803,0.011214
11,46,0.012884,0.001621
11,47,0.013665,0.005740
11,48,0.013555,0.002080
11,49,0.018274,0.002788
11,50,0.021763,0.033493
11,51,0.014358,0.016915
11,52,0.012669,0.029849
11,53,0.011279,0.019573
11,54,0.016619,0.025543
11,55,0.008208,0.015028
11,56,0.009270,0.003654
11,57,0.014656,0.002110
11,58,0.010515,0.011068
11,59,0.015138,0.002664
11,60,0.016000,0.002705
11,61,0.018659,0.017266
11,62,0.018437,0.002507
11,63,0.016901,0.002313
11,64,0.017045,0.045561
11,65,0.019306,0.034841
11,66,0.017796,0.029670
11,67,0.014716,0.019091
11,68,0.013483,0.010598
11,69,0.015360,0.019533
11,70,0.013603,0.012231
11,71,0.009922,0.001763
11,72,0.010502,0.002360
11,73,0.014021,0.003074
11,74,0.015493,0.002893
11,75,0.013518,0.001530
11,76,0.013258,0.001722
11,77,0.016620,0.009136
11,78,0.016185,0.013517
11,79,0.018830,0.002034
11,80,0.018133,0.003980
11,81,0.038480,0.028359
11,82,0.016260,0.018446
11,83,0.013619,0.020448
11,84,0.009374,0.018703
11,85,0.007851,0.001679
11,86,0.015921,0.011603
11,87,0.016464,0.002746
11,88,0.016863,0.009349
11,89,0.013732,0.010007
11,90,0.011206,0.002206
11,91,0.010504,0.002155
11,92,0.013799,0.002374
11,93,0.016380,0.019010
11,94,0.016449,0.013533
11,95,0.014645,0.003233
11,96,0.016136,0.002719
11,97,0.016032,0.003062
11,98,0.016845,0.020638
11,99,0.012932,0.032001
11,100,0.017652,0.016412
12,1,0.015660,0.013841
12,2,0.017569,0.014298
12,3,0.017129,0.003117
12,4,0.018346,0.015584
12,5,0.013059,0.013899
12,6,0.013990,0.002067
12,7,0.016683,0.002598
12,8,0.017201,0.002748
12,9,0.017257,0.002289
12,10,0.013889,0.008797
12,11,0.012709,0.015001
12,12,0.012776,0.003069
12,13,0.006596,0.001496
12,14,0.009362,0.001574
12,15,0.015945,0.001684
12,16,0.013655,0.002761
12,17,0.012622,0.019369
12,18,0.011644,0.016574
12,19,0.011554,0.012222
12,20,0.012984,0.014861
12,21,0.017753,0.002779
12,22,0.014234,0.003736
12,23,0.016551,0.002496
12,24,0.015673,0.002175
12,25,0.016464,0.004159
12,26,0.011277,0.011868
12,27,0.014666,0.012076
12,28,0.011810,0.011271
12,29,0.015542,0.001615
12,30,0.014087,0.002390
12,31,0.017067,0.002042
12,32,0.009698,0.013406
12,33,0.009414,0.012365
12,34,0.012518,0.010586
12,35,0.015053,0.002133
12,36,0.016962,0.002659
12,37,0.016954,0.060279
12,38,0.014537,0.031387
12,39,0.014139,0.028290
12,40,0.014289,0.028683
12,41,0.016730,0.018424
12,42,0.017969,0.016941
12,43,0.011671,0.013064
12,44,0.015146,0.006757
12,45,0.012888,0.002045
12,46,0.017193,0.003012
12,47,0.026891,0.016291
12,48,0.015911,0.012049
12,49,0.013629,0.002117
12,50,0.012261,0.004286
12,51,0.015191,0.002528
12,52,0.014697,0.002768
12,53,0.016558,0.002225
12,54,0.016327,0.002683
12,55,0.012715,0.002008
12,56,0.012540,0.002321
12,57,0.013592,0.029280
12,58,0.013041,0.021874
12,59,0.012294,0.016085
12,60,0.017089,0.008856
12,61,0.013661,0.011705
12,62,0.013505,0.001994
12,63,0.013410,0.003464
12,64,0.015446,0.003085
12,65,0.013057,0.003491
12,66,0.015877,0.032481
12,67,0.015024,0.024514
12,68,0.012895,0.018871
12,69,0.015060,0.009522
12,70,0.016759,0.009623
12,71,0.019079,0.002574
12,72,0.020484,0.002077
12,73,0.016112,0.040096
12,74,0.017403,0.022305
12,75,0.019283,0.019608
12,76,0.018033,0.018404
12,77,0.016406,0.014050
12,78,0.012648,0.009553
12,79,0.016301,0.002039
12,80,0.018989,0.002290
12,81,0.021183,0.047077
12,82,0.013924,0.036073
12,83,0.024170,0.046335
12,84,0.015764,0.038545
12,85,0.018192,0.036372
12,86,0.012018,0.027999
12,87,0.013535,0.040156
12,88,0.015728,0.018023
12,89,0.013569,0.018978
12,90,0.018537,0.012537
12,91,0.013451,0.008412
12,92,0.017686,0.001979
12,93,0.015449,0.002037
12,94,0.018837,0.004447
12,95,0.009513,0.001516
12,96,0.011080,0.021147
12,97,0.008636,0.017615
12,98,0.008912,0.017028
12,99,0.010366,0.028747
12,100,0.011479,0.026019
