np,run,Tinit_seconds,Tcomp_seconds
10,97,0.018604,0.004186
10,98,0.016459,0.041074
10,99,0.016312,0.021959
10,100,0.019255,0.014506
11,1,0.014215,0.018167
11,2,0.014119,0.027613
11,3,0.016121,0.017782
11,4,0.017220,0.002361
11,5,0.017595,0.001918
11,6,0.017783,0.016866
11,7,0.008260,0.001936
11,8,0.013657,0.010925
11,9,0.010187,0.001964
11,10,0.015143,0.001799
11,11,0.016880,0.001767
11,12,0.019470,0.002604
11,13,0.018217,0.002210
11,14,0.011637,0.001519
11,15,0.014616,0.002612
11,16,0.017331,0.011764
11,17,0.018009,0.012745
11,18,0.014358,0.018171
11,19,0.016653,0.010175
11,20,0.014242,0.009478
11,21,0.019054,0.001766
11,22,0.017756,0.001900
11,23,0.021796,0.047511
11,24,0.015272,0.030171
11,25,0.012019,0.032768
11,26,0.016386,0.010357
11,27,0.011796,0.017937
11,28,0.011377,0.012513
11,29,0.015260,0.010124
11,30,0.017746,0.001800
11,31,0.020152,0.012545
11,32,0.011788,0.001281
11,33,0.013539,0.001797
11,34,0.017063,0.001755
11,35,0.018082,0.002079
11,36,0.017521,0.001586
11,37,0.016526,0.002437
11,38,0.014360,0.001565
11,39,0.015767,0.002315
11,40,0.017103,0.001675
11,41,0.016401,0.001717
11,42,0.017891,0.018413
11,43,0.010486,0.001344
11,44,0.013328,0.014645
11,45,0.017644,0.002278
11,46,0.018699,0.002131
11,47,0.016711,0.001839
11,48,0.017255,0.002083
11,49,0.015264,0.001543
11,50,0.013531,0.011258
11,51,0.014929,0.002724
11,52,0.018763,0.002381
11,53,0.019358,0.025563
11,54,0.014348,0.030354
11,55,0.012247,0.029641
11,56,0.013993,0.012247
11,57,0.014276,0.012781
11,58,0.017071,0.020064
11,59,0.012464,0.002278
11,60,0.015858,0.002504
11,61,0.020211,0.005094
11,62,0.012843,0.002557
11,63,0.010079,0.003281
11,64,0.017327,0.002517
11,65,0.012470,0.018309
11,66,0.011264,0.015312
11,67,0.014792,0.017864
11,68,0.015252,0.010472
11,69,0.015042,0.001748
11,70,0.014084,0.010396
11,71,0.012103,0.004056
11,72,0.016952,0.001889
11,73,0.016428,0.002989
11,74,0.017987,0.002843
11,75,0.016903,0.002836
11,76,0.012286,0.001918
11,77,0.015402,0.010036
11,78,0.019398,0.001784
11,79,0.019541,0.002272
11,80,0.018261,0.032055
11,81,0.048038,0.021284
11,82,0.014301,0.017389
11,83,0.016757,0.011936
11,84,0.016820,0.020911
11,85,0.013410,0.012260
11,86,0.015577,0.019599
11,87,0.014609,0.002100
11,88,0.017869,0.002008
11,89,0.017094,0.031719
11,90,0.013859,0.018239
11,91,0.016980,0.017407
11,92,0.016124,0.019307
11,93,0.018313,0.012027
11,94,0.015634,0.013759
11,95,0.012408,0.001582
11,96,0.017541,0.001925
11,97,0.019519,0.021951
11,98,0.007535,0.001304
11,99,0.016181,0.002531
11,100,0.012565,0.004844
12,1,0.016164,0.035068
12,2,0.015551,0.013095
12,3,0.017479,0.019311
12,4,0.014147,0.011586
12,5,0.013283,0.001431
12,6,0.014442,0.002462
12,7,0.017635,0.002728
12,8,0.018017,0.002171
12,9,0.028398,0.010131
12,10,0.013717,0.001759
12,11,0.013307,0.003411
12,12,0.014103,0.002041
12,13,0.019201,0.002196
12,14,0.016304,0.002257
12,15,0.019057,0.001798
12,16,0.016189,0.009296
12,17,0.010492,0.006978
12,18,0.018380,0.001939
12,19,0.018711,0.002253
12,20,0.020415,0.065089
12,21,0.008557,0.041281
12,22,0.017152,0.039584
12,23,0.017822,0.018807
12,24,0.009868,0.016068
12,25,0.008746,0.034116
12,26,0.008489,0.014181
12,27,0.009988,0.011084
12,28,0.016923,0.010803
12,29,0.016557,0.001507
12,30,0.016934,0.003949
12,31,0.018488,0.037158
12,32,0.015335,0.021791
12,33,0.016178,0.021573
12,34,0.011315,0.017337
12,35,0.012487,0.018824
12,36,0.010278,0.010088
12,37,0.016997,0.011934
12,38,0.017190,0.012685
12,39,0.016686,0.002056
12,40,0.015515,0.002399
12,41,0.015150,0.002671
12,42,0.013596,0.035483
12,43,0.016965,0.016079
12,44,0.016657,0.012240
12,45,0.017933,0.017150
12,46,0.013947,0.013958
12,47,0.017039,0.009456
12,48,0.016418,0.008081
12,49,0.019579,0.002880
12,50,0.017132,0.002290
12,51,0.015392,0.032821
12,52,0.016296,0.038969
12,53,0.015734,0.027903
12,54,0.013532,0.022157
12,55,0.015075,0.015660
12,56,0.016372,0.019425
12,57,0.018530,0.008611
12,58,0.021381,0.002223
12,59,0.013068,0.001674
12,60,0.010516,0.001784
12,61,0.012969,0.001573
12,62,0.014358,0.001590
12,63,0.015126,0.001581
12,64,0.014980,0.002055
12,65,0.013079,0.001895
12,66,0.013309,0.002077
12,67,0.010594,0.002098
12,68,0.012449,0.001823
12,69,0.013271,0.001413
12,70,0.014265,0.038996
12,71,0.015657,0.022835
12,72,0.015387,0.024271
12,73,0.016639,0.030308
12,74,0.016486,0.023416
12,75,0.017434,0.012099
12,76,0.014620,0.013664
12,77,0.014705,0.002400
12,78,0.018243,0.002339
12,79,0.017841,0.002281
12,80,0.018658,0.044801
12,81,0.040058,0.041199
12,82,0.016401,0.036896
12,83,0.015343,0.033092
12,84,0.012732,0.019138
12,85,0.012672,0.029577
12,86,0.016921,0.011779
12,87,0.020073,0.012964
12,88,0.016159,0.010127
12,89,0.014992,0.012319
12,90,0.014682,0.001950
12,91,0.019776,0.002483
12,92,0.019272,0.046244
12,93,0.017713,0.036232
12,94,0.014901,0.024259
12,95,0.016113,0.025055
12,96,0.017471,0.013272
12,97,0.017021,0.013568
12,98,0.014975,0.021503
12,99,0.014696,0.010789
12,100,0.019321,0.010292
